Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2019-12-27,27.8700008392334,27.8700008392334,26.799999237060547,26.8700008392334,177800,0,0,-0.02926298616372934,0.5177263978660046,26.755500030517577,1.2131016848301592,29.13317933278469,24.377820728250466,41.91499996185303,40.61999988555908,38.369999408721924,38.23879787555108,24.809999465942383
2019-12-30,26.940000534057617,27.229999542236328,26.420000076293945,26.57999992370605,242600,0,0,-0.010792739355032378,0.5121387117966171,26.780000019073487,1.2038666534873843,29.13957865990876,24.420421378238213,41.80000019073486,40.61999988555908,38.24499988555908,38.31543248433333,24.649999618530277
2019-12-31,26.450000762939453,27.68000030517578,26.450000762939453,27.56999969482422,210100,0,0,0.03724604115725415,0.531213851334417,26.905000019073487,1.1453361227387266,29.14985881964139,24.660141218505583,41.730000495910645,40.66499996185303,38.19499921798706,38.39182671216818,27.239999771118164
2020-01-02,27.8700008392334,28.299999237060547,27.049999237060547,27.729999542236328,226200,0,0,0.0058034040327590766,0.5342966999415086,27.057499980926515,1.0308141280720131,29.077895671947662,25.03710428990537,41.55000019073486,40.66499996185303,38.19499921798706,38.46879785794478,26.93000030517578
2020-01-03,27.09000015258789,27.770000457763672,26.81999969482422,27.450000762939453,305100,0,0,-0.010097323617708725,0.5289017332543254,27.191499996185303,0.8811254848099037,28.918505946412715,25.464494045957892,41.50999927520752,40.66499996185303,37.869999408721924,38.54538437953362,27.07999992370605
2020-01-06,27.06999969482422,27.56999969482422,26.82999992370605,27.43000030517578,258600,0,0,-0.0007286141059301795,0.5285163679908255,27.330500030517577,0.6473630038584932,28.599331518080223,26.06166854295493,41.50999927520752,40.66499996185303,38.014999866485596,38.633797819797806,27.46999931335449
2020-01-07,27.06999969482422,27.559999465942383,26.290000915527344,26.3700008392334,232300,0,0,-0.03864380073456911,0.5080924867812299,27.346000099182127,0.6184054318984534,28.558074745703095,26.13392545266116,41.44499969482422,40.66499996185303,38.16499948501587,38.735624744341926,26.43000030517578
2020-01-08,26.440000534057617,27.34000015258789,26.440000534057617,27.15999984741211,229000,0,0,0.029958247365822876,0.523314047184938,27.37800006866455,0.5892868576296899,28.533002309618745,26.22299782771036,41.44499969482422,40.66499996185303,38.16499948501587,38.83985552420983,27.309999465942383
2020-01-09,27.31999969482422,27.3799991607666,26.600000381469727,26.8799991607666,176500,0,0,-0.01030930368993309,0.5179190437473005,27.407000064849854,0.546135713164479,28.47742606265223,26.336574067047476,41.44499969482422,40.66499996185303,38.16499948501587,38.942884371830864,27.59000015258789
2020-01-10,26.899999618530277,26.96999931335449,26.209999084472656,26.5,247000,0,0,-0.014136873981798302,0.5105972874930714,27.39950008392334,0.5579801248257873,28.493141128581883,26.305859039264796,41.404998779296875,40.739999771118164,38.16499948501587,39.03365358939538,29.68000030517578
2020-01-13,26.59000015258789,27.43000030517578,26.309999465942383,27.09000015258789,202800,0,0,0.022264156701429835,0.5219653055131422,27.341500091552735,0.5241863214475561,28.368905281589946,26.314094901515524,41.404998779296875,40.739999771118164,38.16499948501587,39.112018961172836,33.220001220703125
2020-01-14,27.06999969482422,28.46999931335449,27.01000022888184,27.88999938964844,308300,0,0,0.02953116399241242,0.5373795485486006,27.353500080108642,0.534270492285903,28.400670244989012,26.30632991522827,41.57499885559082,41.10000038146973,38.18749952316284,39.19548049339881,31.76000022888184
2020-01-15,28.170000076293945,28.280000686645508,27.26000022888184,27.520000457763672,234700,0,0,-0.013266365721832778,0.5302504749261214,27.34050006866455,0.5264525680665272,28.372347102074944,26.308653035254157,41.57499885559082,41.52000045776367,38.209999561309814,39.28884586921105,28.68000030517578
2020-01-16,27.86000061035156,28.700000762939453,27.75,27.8799991607666,419800,0,0,0.013081348001989963,0.5371868659168505,27.307999992370604,0.4657148592880743,28.22080111657523,26.395198868165977,41.80500030517578,41.76000118255615,38.209999561309814,39.3867304967,26.26000022888184
2020-01-17,27.979999542236328,28.07999992370605,27.18000030517578,27.850000381469727,220700,0,0,-0.0010759964203689788,0.5366088547720548,27.3375,0.4809514533198218,28.28016484850685,26.394835151493147,41.80500030517578,41.76000118255615,38.79499959945679,39.484615124188934,24.40999984741211
2020-01-21,27.82999992370605,27.950000762939453,26.690000534057617,27.18000030517578,246300,0,0,-0.0240574530383036,0.5236994124484382,27.301500034332275,0.4632523519990219,28.209474644250356,26.393525424414193,41.80500030517578,41.80500030517578,38.98249912261963,39.582932435549225,25.479999542236328
2020-01-22,27.36000061035156,27.36000061035156,25.979999542236328,26.309999465942383,380900,0,0,-0.032008860539553693,0.50693639099073,27.234500026702882,0.5051989440077415,28.224689956958056,26.24431009644771,41.69000053405762,41.69000053405762,40.522499084472656,39.668845891952515,26.71999931335449
2020-01-23,26.020000457763672,26.020000457763672,25.200000762939453,25.6200008392334,406700,0,0,-0.026225718005132227,0.49364162015406765,27.149000072479247,0.6198716352715837,28.36394847761155,25.934051667346942,41.30000114440918,41.30000114440918,40.522499084472656,39.74725936009334,26.57999992370605
2020-01-24,25.71999931335449,25.739999771118164,24.270000457763672,24.739999771118164,382700,0,0,-0.03434820606124406,0.47668591606460936,27.01500005722046,0.8166458166817997,28.615625857916786,25.41437425652413,40.83500099182129,40.83500099182129,40.63999891281128,39.81288438576918,25.86000061035156
2020-01-27,23.88999938964844,24.6299991607666,23.270000457763672,23.81999969482422,474900,0,0,-0.03718674554588989,0.4589595181986053,26.82200002670288,1.0684991726841848,28.916258405163884,24.727741648241878,40.33500099182129,40.33500099182129,40.67999982833862,39.86889402682964,26.299999237060547
2020-01-28,24.040000915527344,24.049999237060547,23.520000457763672,23.690000534057617,221600,0,0,-0.005457563494211493,0.45645471748676375,26.66300001144409,1.2772012124664407,29.166314387878316,24.159685635009865,40.33500099182129,40.33500099182129,40.860000133514404,39.924903667890106,23.88999938964844
2020-01-29,23.670000076293945,24.020000457763672,23.1200008392334,23.3700008392334,414100,0,0,-0.013507796015630114,0.45028902027258044,26.50250005722046,1.4746161968616693,29.39274780306933,23.612252311371588,40.26000118255615,40.26000118255615,41.07000017166138,39.979038311884956,22.86000061035156
2020-01-30,23.059999465942383,23.399999618530277,22.770000457763672,22.979999542236328,572300,0,0,-0.016688116516553084,0.44277454463614707,26.273000049591065,1.6468536982384168,29.50083329813836,23.04516680104377,39.46500015258789,40.08500099182129,41.135000228881836,40.023846021065346,20.82999992370605
2020-01-31,22.770000457763672,22.86000061035156,22.020000457763672,22.350000381469727,476500,0,0,-0.027415107629079283,0.43063583283953055,26.004000091552733,1.8259860247728268,29.582932700107474,22.425067482997992,38.96000099182129,39.71000099182129,41.135000228881836,40.04783643209017,21.25
2020-02-03,22.649999618530277,22.809999465942383,21.790000915527344,21.920000076293945,344200,0,0,-0.01923938692780929,0.4223506634265514,25.72750005722046,2.005379175248869,29.658043240708245,21.796956873732675,38.255001068115234,39.595001220703125,41.24249982833862,40.05586530612065,17.979999542236328
2020-02-04,22.479999542236328,22.71999931335449,21.780000686645508,22.709999084472656,435900,0,0,0.03604010061264003,0.4375722238302596,25.491499996185304,2.071133068280668,29.550920810015413,21.432079182355196,36.910000801086426,39.59000110626221,41.267499923706055,40.052644179417534,16.420000076293945
2020-02-05,23.149999618530277,24.88999938964844,23.149999618530277,24.809999465942383,877100,0,0,0.0924702979360992,0.4780346577364052,25.413499927520753,2.065674995724153,29.462222919140093,21.364776935901414,36.63000011444092,39.59000110626221,41.267499923706055,40.0476442025258,17.899999618530273
2020-02-06,25.01000022888184,25.559999465942383,24.5,24.649999618530277,461000,0,0,-0.0064490064835246615,0.4749518091293136,25.287999916076664,2.0299198359260906,29.2666427944918,21.309357037661528,36.44999980926514,39.59000110626221,41.21000003814697,40.04331729045281,18.709999084472656
2020-02-07,24.899999618530277,27.709999084472656,24.850000381469727,27.239999771118164,1132100,0,0,0.1050710017310058,0.524855471488484,25.30599994659424,2.046309619038933,29.31676679991055,21.295233093277933,38.59999942779541,39.59000110626221,41.197500228881836,40.06062500293438,23.690000534057617
2020-02-10,27.299999237060547,27.479999542236328,26.6299991607666,26.93000030517578,494700,0,0,-0.011380303544314522,0.5188824569060507,25.32749996185303,2.061715868249851,29.368463063622738,21.28653686008332,38.59999942779541,39.59000110626221,41.107500076293945,40.077932715415955,19.61000061035156
2020-02-11,27.270000457763672,27.700000762939453,26.90999984741211,27.07999992370605,344400,0,0,0.005569982058315865,0.5217726228813924,25.326999950408936,2.061267089874537,29.36708344656303,21.286916454254843,38.59999942779541,39.59000110626221,41.08749961853027,40.101490424229546,21.88999938964844
2020-02-12,27.100000381469727,27.86000061035156,27.030000686645508,27.46999931335449,330300,0,0,0.014401750027592463,0.5292870617673714,25.305999946594238,2.035762865430312,29.29609516283765,21.315904730350827,38.750000953674316,39.59000110626221,41.08749961853027,40.12370198506575,22.93000030517578
2020-02-13,27.21999931335449,27.600000381469727,26.21999931335449,26.43000030517578,361300,0,0,-0.03785944791316809,0.5092485458212758,25.251499938964844,1.9873872290686259,29.14677890793935,21.35622096999034,38.750000953674316,39.59000110626221,41.05499982833862,40.1430289378533,24.399999618530277
2020-02-14,26.38999938964844,27.40999984741211,26.38999938964844,27.309999465942383,441100,0,0,0.033295465403164276,0.5262042131602798,25.22299995422363,1.9514720372065908,29.04788514714855,21.398114761298714,38.750000953674316,39.59000110626221,41.05499982833862,40.162355890640846,23.68000030517578
2020-02-18,27.100000381469727,27.790000915527344,26.93000030517578,27.59000015258789,426800,0,0,0.010252680048371647,0.5315992165979172,25.20999994277954,1.9338371702033228,29.000320796378052,21.419679089181027,39.4350004196167,39.59000110626221,41.05499982833862,40.18826937675476,22.75
2020-02-19,27.65999984741211,29.790000915527344,27.61000061035156,29.68000030517578,945100,0,0,0.07575208920003766,0.5718689678723128,25.33499994277954,2.1379072357936915,29.525298124935176,21.144701760623903,42.040000915527344,40.6800012588501,41.07249927520752,40.24971171525809,24.209999084472656
2020-02-20,32.040000915527344,33.849998474121094,31.51000022888184,33.220001220703125,1195100,0,0,0.11927226681699248,0.6400770759927374,25.680500030517578,2.768977718433773,31.10769635864777,20.253303702387385,46.27499866485596,44.73999881744385,41.07249927520752,40.39091362402989,22.170000076293945
2020-02-21,32.84000015258789,32.959999084472656,31.479999542236328,31.76000022888184,675700,0,0,-0.043949456296569746,0.6119460365149585,25.9875,3.0843339073025926,32.032794458313084,19.94220554168692,46.95999813079834,44.73999881744385,41.33749961853027,40.538269373086784,22.190000534057617
2020-02-24,30.0,30.170000076293945,28.530000686645508,28.68000030517578,931400,0,0,-0.0969773268737314,0.552601145702763,26.18450002670288,3.1260056760301898,32.31147115172205,20.05752890168371,46.95999813079834,44.73999881744385,41.547499656677246,40.685192429102386,25.670000076293945
2020-02-25,29.01000022888184,29.059999465942383,25.5,26.26000022888184,773200,0,0,-0.08437936020025819,0.5059730145824342,26.306500053405763,3.076083262986188,32.335623248858695,20.277376857952834,46.599998474121094,44.73999881744385,41.78250074386597,40.828653949957626,23.950000762939453
2020-02-26,26.489999771118164,26.809999465942383,24.280000686645508,24.40999984741211,871000,0,0,-0.07044936654018087,0.47032753621867596,26.342500019073487,3.0479345890349276,32.31645181358194,20.36854822456503,45.98999881744385,44.73999881744385,41.78250074386597,40.95500008876507,23.5
2020-02-27,24.229999542236328,26.280000686645508,22.90999984741211,25.479999542236328,1341400,0,0,0.043834481831742315,0.4909441000600216,26.447999954223633,2.9752819494322997,32.27955257511094,20.616447333336325,45.30499839782715,44.73999881744385,41.80500030517578,41.07115392501537,20.170000076293945
2020-02-28,24.770000457763672,26.850000381469727,24.770000457763672,26.71999931335449,1269700,0,0,0.048665611985695044,0.5148361951402088,26.63499994277954,2.861186060407756,32.242924621178744,21.027075264380336,45.30499839782715,44.73999881744385,41.69000053405762,41.157692377383896,21.96999931335449
2020-03-02,26.96999931335449,27.170000076293945,25.40999984741211,26.57999992370605,781600,0,0,-0.005239498250228872,0.5121387117966172,26.846499919891357,2.6782603026716387,32.095890113127766,21.597109726654946,45.30499839782715,44.73999881744385,41.30000114440918,41.24423082975241,23.13999938964844
2020-03-03,26.6299991607666,27.63999938964844,25.739999771118164,25.86000061035156,692300,0,0,-0.02708801036196928,0.4982658930647048,27.04349994659424,2.4302380942139865,31.80676661125365,22.280233281934827,45.30499839782715,44.73999881744385,40.83500099182129,41.32850967003749,24.46999931335449
2020-03-04,26.21999931335449,26.790000915527344,25.309999465942383,26.299999237060547,823200,0,0,0.017014641002477775,0.5067437083589797,27.22299995422363,2.2164961113990818,31.567332332565833,22.87866757588143,44.41499900817871,44.73999881744385,40.33500099182129,41.40346157550812,25.34000015258789
2020-03-05,25.549999237060547,25.8700008392334,23.770000457763672,23.88999938964844,651300,0,0,-0.09163497784502075,0.46030825987040097,27.176999950408934,2.2779058552826843,31.641695426762993,22.712304474054875,41.625,44.73999881744385,40.33500099182129,41.44812502310826,24.15999984741211
2020-03-06,23.770000457763672,23.899999618530277,22.229999542236328,22.86000061035156,1030500,0,0,-0.04311422375938534,0.4404624265560552,27.0875,2.4135450496528126,31.81804829731951,22.356951702680487,40.17499923706055,44.73999881744385,40.26000118255615,41.47480769340809,25.68000030517578
2020-03-09,21.770000457763672,22.559999465942383,20.26000022888184,20.82999992370605,1148500,0,0,-0.08880142749105066,0.4013487343217054,26.767000007629395,2.788674846115644,32.23280270601606,21.30119730924273,37.76999950408936,43.97999858856201,39.77500057220459,41.46980767066662,23.88999938964844
2020-03-10,21.32999992370605,21.790000915527344,20.0,21.25,829900,0,0,0.02016322985272594,0.40944122110293457,26.482999992370605,3.0483389813888904,32.45774439589283,20.508255588848378,37.63999938964844,43.849998474121094,39.33500099182129,41.46230764572437,23.959999084472656
2020-03-11,20.309999465942383,20.600000381469727,17.25,17.979999542236328,1937700,0,0,-0.15388237448299633,0.3464354337883975,26.02799997329712,3.586224724762626,33.05700043383187,18.998999512762374,36.26499938964844,42.474998474121094,38.92500114440918,41.42629801310026,24.71999931335449
2020-03-12,17.270000457763672,17.399999618530273,15.369999885559082,16.420000076293945,1523000,0,0,-0.08676304258394615,0.31637764149402686,25.47550001144409,4.157987389671079,33.625155295199406,17.325844727688775,35.32499933242798,41.534998416900635,38.250000953674316,41.37173068523407,24.6299991607666
2020-03-13,17.649999618530273,18.170000076293945,14.970000267028809,17.899999618530273,1518500,0,0,0.09013395465040519,0.3448940094848516,25.048999977111816,4.479940162471654,33.82968269555626,16.268317258667373,35.12499952316284,41.3349986076355,38.11000061035156,41.313317207189705,26.93000030517578
2020-03-16,16.0,19.229999542236328,15.1899995803833,18.709999084472656,1220500,0,0,0.04525136777678267,0.36050093515205983,24.61899995803833,4.660586289228378,33.75374908492595,15.48425083115071,34.27500104904175,41.3349986076355,38.02000045776367,41.247836433924164,27.75
2020-03-17,19.229999542236328,23.950000762939453,19.01000022888184,23.690000534057617,2583000,0,0,0.26616791519342414,0.4564547174867634,24.423999977111816,4.6110617829076785,33.46168107161087,15.386318882612766,33.3550009727478,41.3349986076355,39.09500026702881,41.173749887026275,27.920000076293945
2020-03-18,21.940000534057617,23.950000762939453,16.420000076293945,19.61000061035156,1391700,0,0,-0.1722245602249143,0.3778420045050181,23.920499992370605,4.556399376654157,32.85104277061275,14.989957214128458,31.435000896453857,41.3349986076355,39.09500026702881,41.082932573098404,29.71999931335449
2020-03-19,19.549999237060547,22.40999984741211,18.010000228881836,21.88999938964844,1168400,0,0,0.1162671447390642,0.4217726155313012,23.353999900817872,4.011027515285853,31.215613830778146,15.4923859708576,31.435000896453857,41.3349986076355,39.09500026702881,40.99249988335829,31.440000534057617
2020-03-20,22.3799991607666,23.86000061035156,20.8799991607666,22.93000030517578,1228700,0,0,0.04751032181477109,0.441811168227851,22.912499904632565,3.4890730336466427,29.751083050579986,16.073916758685144,31.435000896453857,41.3349986076355,39.17000102996826,40.90206719361819,31.920000076293945
2020-03-23,23.5,24.520000457763672,22.3700008392334,24.399999618530277,1023300,0,0,0.06410812445661791,0.47013485358692586,22.69849987030029,3.2390029028031577,29.046945559794477,16.3500541808061,32.005000591278076,41.3349986076355,39.17000102996826,40.817740266139694,35.099998474121094
2020-03-24,25.0,26.8700008392334,22.979999542236328,23.68000030517578,1119800,0,0,-0.02950816904143315,0.45626203485501343,22.56949987411499,3.1395431665848776,28.72300448062135,16.41599526760863,34.3550009727478,41.3349986076355,39.17000102996826,40.756009496175324,32.849998474121094
2020-03-25,23.739999771118164,25.690000534057617,22.61000061035156,22.75,682400,0,0,-0.03927366103000047,0.43834295435725934,22.486499881744383,3.1101299242721896,28.582354533317876,16.39064523017089,34.3550009727478,41.3349986076355,39.51250076293945,40.69427872621096,31.950000762939453
2020-03-26,23.01000022888184,26.170000076293945,22.09000015258789,24.209999084472656,634000,0,0,0.06417578393286401,0.4664739570845841,22.422999858856198,3.058327879891549,28.417322503443636,16.42867721426876,34.46500062942505,41.3349986076355,41.36000108718872,40.6332691174287,32.88999938964844
2020-03-27,23.059999465942383,23.729999542236328,21.989999771118164,22.170000076293945,769500,0,0,-0.0842626635821348,0.42716761896893857,22.19549989700317,2.8862532525811644,27.85255627206225,16.53844352194409,35.08000087738037,40.44499921798706,45.5074987411499,40.56961528613017,33.38999938964844
2020-03-30,22.59000015258789,23.280000686645508,21.420000076293945,22.190000534057617,534000,0,0,0.0009021406267408213,0.4275529842324386,21.975999927520753,2.6959158579467917,27.259995009096464,16.692004845945043,35.08000087738037,37.65500020980835,45.849998474121094,40.47403838084294,35.5
2020-03-31,22.38999938964844,26.209999084472656,22.350000381469727,25.670000076293945,793600,0,0,0.15682737532588886,0.49460499656236306,21.966499900817873,2.6818066841728543,27.222841001796667,16.71015879983908,35.875000953674316,36.54499959945679,45.849998474121094,40.371394161994644,38.540000915527344
2020-04-01,24.559999465942383,25.700000762939453,23.549999237060547,23.950000762939453,579500,0,0,-0.06700425820967951,0.4614643556609009,21.848999977111816,2.5290791882215515,26.805995186026056,16.892004768197577,37.3100004196167,35.12499952316284,45.66999864578247,40.2643749163701,38.68000030517578
2020-04-02,24.51000022888184,25.07999992370605,23.049999237060547,23.5,475500,0,0,-0.018789175307075155,0.4527938209844217,21.829500007629395,2.513972603407831,26.756886310308744,16.902113704950047,37.58000087738037,35.12499952316284,45.36499881744385,40.159951828993286,37.84999847412109
2020-04-03,23.59000015258789,24.280000686645508,20.0,20.170000076293945,792300,0,0,-0.1417021244130236,0.38863197462983884,21.694999980926514,2.5278585710485384,26.64960278018165,16.74039718167138,36.8700008392334,35.12499952316284,45.0224986076355,40.04826913430141,37.060001373291016
2020-04-06,21.26000022888184,22.25,20.75,21.96999931335449,618200,0,0,0.08924140953157977,0.4233140398348468,21.751999950408937,2.5201684337264383,26.691530080512756,16.812469820305118,36.209999084472656,35.12499952316284,45.0224986076355,39.93245180295064,36.34000015258789
2020-04-07,22.940000534057617,23.600000381469727,22.26000022888184,23.13999938964844,850000,0,0,0.053254443006867394,0.44585739324323836,21.846499919891357,2.535740973002893,26.816552226977027,16.876447612805688,36.209999084472656,35.12499952316284,45.0224986076355,39.82413445986234,37.310001373291016
2020-04-08,23.549999237060547,24.90999984741211,23.21999931335449,24.46999931335449,799000,0,0,0.057476229852495855,0.47148359525872136,22.170999908447264,2.427870871520619,26.929626816627678,17.41237300026685,36.209999084472656,34.3550009727478,45.0224986076355,39.717355595185204,35.470001220703125
2020-04-09,24.799999237060547,26.649999618530277,24.31999969482422,25.34000015258789,792100,0,0,0.03555377456666292,0.4882466167164297,22.616999912261964,2.1149446405181225,26.762291407677484,18.471708416846443,36.64999961853027,34.3550009727478,44.57749891281128,39.624422889489395,38.45000076293945
2020-04-13,25.31999969482422,25.479999542236328,23.11000061035156,24.15999984741211,366100,0,0,-0.046566704738368825,0.4655105806762882,22.929999923706056,1.823215821479924,26.503502933806708,19.356496913605405,36.64999961853027,34.3550009727478,43.182499408721924,39.53149018379358,38.75
2020-04-14,24.84000015258789,25.81999969482422,24.350000381469727,25.68000030517578,475500,0,0,0.06291392662928705,0.494797679194113,23.27849998474121,1.6300347407715825,26.47336807665351,20.083631892828908,36.64999961853027,34.3550009727478,42.4574990272522,39.4399997821221,39.86000061035156
2020-04-15,24.46999931335449,24.809999465942383,23.11000061035156,23.88999938964844,535800,0,0,-0.06970408466726409,0.46030825987040075,23.288499927520753,1.6333022846743352,26.48977240548245,20.087227449559055,36.64999961853027,34.3550009727478,40.874999046325684,39.35783631526507,39.59000015258789
2020-04-16,23.799999237060547,24.56999969482422,23.36000061035156,23.959999084472656,437900,0,0,0.0029300835752447164,0.4616570015421965,23.505999851226807,1.3890413253004523,26.228520848815695,20.78347885363792,36.64999961853027,34.3550009727478,40.744998931884766,39.284134378800026,39.27999877929688
2020-04-17,24.82999992370605,25.90999984741211,24.26000022888184,24.71999931335449,549100,0,0,0.03171954331894581,0.4763005508011089,23.64749984741211,1.359589188887829,26.312294657632254,20.982705037191966,37.02499961853027,34.3550009727478,39.369998931884766,39.221922824015984,39.04999923706055
2020-04-20,24.100000381469727,24.82999992370605,23.549999237060547,24.6299991607666,546200,0,0,-0.003640782972808024,0.47456644386581315,23.73249979019165,1.365499175941763,26.408878175037504,21.056121405345795,37.7799997329712,34.3550009727478,38.42999887466431,39.1799516586157,39.18999862670898
2020-04-21,25.1200008392334,27.149999618530277,24.1299991607666,26.93000030517578,800600,0,0,0.09338210405109867,0.5188824569060504,23.858999824523927,1.5370097479269298,26.87153893046071,20.846460718587146,38.704999923706055,34.744999408721924,38.22999906539917,39.15331702507459,38.900001525878906
2020-04-22,27.1200008392334,28.799999237060547,27.1200008392334,27.75,743800,0,0,0.030449301356547696,0.5346820652050086,24.062499809265137,1.7646406671802477,27.521195516938423,20.60380410159185,40.35499954223633,37.00999927520752,37.80499982833862,39.1660573895161,39.060001373291016
2020-04-23,28.049999237060547,28.459999084472656,27.18000030517578,27.920000076293945,612100,0,0,0.006126128875457488,0.5379575964438502,24.320999813079833,1.9329059731865352,28.109495520525442,20.532504105634224,40.35499954223633,37.00999927520752,37.34499979019165,39.1581246807025,40.7599983215332
2020-04-24,27.989999771118164,29.75,27.32999992370605,29.71999931335449,493700,0,0,0.064469886538033,0.5726396616488583,24.596499824523924,2.278102324749182,29.06158038103232,20.131419268015527,41.30500030517578,38.75500011444092,36.38499975204468,39.17610544883288,45.43999862670898
2020-04-27,29.940000534057617,32.439998626708984,29.8799991607666,31.440000534057617,1258700,0,0,0.057873528278658375,0.6057803393007749,25.059999847412108,2.6680784466038374,30.28943360275563,19.830566092068587,43.994998931884766,42.439998626708984,36.38499975204468,39.255384266376495,45.75
2020-04-28,32.25,33.0,30.71999931335449,31.920000076293945,692700,0,0,0.015267160753269232,0.6150288851220499,25.546499824523927,2.9854319256790935,31.39794639885495,19.695053250192906,44.68000030517578,43.0,36.38499975204468,39.345191941811485,45.68000030517578
2020-04-29,33.0,35.63999938964844,32.130001068115234,35.099998474121094,1272000,0,0,0.09962400971887342,0.6763005287508369,26.017999744415285,3.671734944287475,33.21460023521874,18.821399253611833,47.41499900817871,45.63999938964844,36.66999959945679,39.48668229121428,44.0
2020-04-30,34.18000030517578,34.380001068115234,32.54999923706055,32.849998474121094,1124300,0,0,-0.06410256688925227,0.6329479288693497,26.462999629974366,3.9376068166851312,34.180708990677225,18.745290269271507,47.41499900817871,45.63999938964844,37.84499979019165,39.62817264061708,40.560001373291016
2020-05-01,31.68000030517578,31.979999542236328,31.0,31.950000762939453,552400,0,0,-0.027397191871733267,0.6156069330173,26.885499668121337,4.054548390677392,34.832414513849024,18.93858482239365,47.70499897003174,45.63999938964844,37.84499979019165,39.765864917865166,41.310001373291016
2020-05-04,31.670000076293945,33.09000015258789,30.530000686645508,32.88999938964844,848800,0,0,0.029420926580989007,0.6337186593963497,27.521499633789062,3.941773935451877,35.24737654727474,19.795622720303385,49.19999980926514,45.63999938964844,37.89999961853027,39.882403350793396,40.95000076293945
2020-05-05,33.349998474121094,34.13999938964844,32.15999984741211,33.38999938964844,879900,0,0,0.01520218939734509,0.6433525704811247,28.09249963760376,3.9223607747292473,35.78032675607308,20.404672519134433,49.22999954223633,45.63999938964844,37.762500047683716,39.919470672424026,39.130001068115234
2020-05-06,33.220001220703125,35.59000015258789,33.220001220703125,35.5,1212700,0,0,0.06319259206113387,0.6840076870190203,28.710499668121336,4.0718461418434835,36.69131810613457,20.72968123010811,49.304999351501465,45.63999938964844,36.36750054359436,39.95067261274044,39.43000030517578
2020-05-07,39.5,39.5,36.0,38.540000915527344,1570100,0,0,0.08563382860640405,0.7425818840546698,29.41399974822998,4.494193290492161,38.22261859759462,20.60538089886534,54.4399995803833,49.5,36.21000027656555,40.0683649457418,40.86000061035156
2020-05-08,38.34000015258789,38.9900016784668,37.29999923706055,38.68000030517578,801900,0,0,0.003632573594258356,0.7452793673982615,30.080999755859374,4.834749254513008,39.55710829470487,20.60489121701388,54.765000343322754,49.5,36.21749997138977,40.19264382123947,41.16999816894531
2020-05-11,38.33000183105469,38.56999969482422,37.150001525878906,37.84999847412109,613400,0,0,-0.021458165059622086,0.7292870397170989,30.765499687194826,4.9206840815331665,40.41004048699983,21.12095888738982,54.765000343322754,49.5,36.352500200271606,40.322788078051346,39.869998931884766
2020-05-12,37.91999816894531,38.5,36.88999938964844,37.060001373291016,601300,0,0,-0.020871786860710447,0.714065516063845,31.334499740600585,4.959481780393583,41.055084030172004,21.613915451029165,54.765000343322754,49.875,35.99750018119812,40.46312464659031,40.27999877929688
2020-05-13,37.25,37.25,34.72999954223633,36.34000015258789,615800,0,0,-0.019427986886747035,0.7001926605814784,31.95699977874756,4.752932911816175,41.27274828590726,22.641251271587855,54.765000343322754,50.63000011444092,35.66749930381775,40.61072083161427,40.83000183105469
2020-05-14,34.36000061035156,37.59999847412109,34.310001373291016,37.310001373291016,462600,0,0,0.026692383506609536,0.7188824716062325,32.62449989318848,4.501511628750027,41.44746268553853,23.801537100838424,54.765000343322754,51.05500030517578,35.66749930381775,40.76240355693377,40.470001220703125
2020-05-15,37.150001525878906,37.34000015258789,35.36000061035156,35.470001220703125,511200,0,0,-0.049316539395924154,0.6834296758742244,33.161999988555905,4.134871940163996,41.26634899127734,25.057650985834474,55.579999923706055,51.05500030517578,35.28250002861023,40.92192281668003,41.41999816894531
2020-05-18,36.91999816894531,38.5,36.83000183105469,38.45000076293945,729500,0,0,0.08401464447926103,0.740847777119374,33.85300006866455,3.7729260257499018,41.24793507913436,26.45806505819474,56.11000061035156,51.05500030517578,35.50250029563904,41.09509592331373,40.59999847412109
2020-05-19,38.5,40.369998931884766,37.130001068115234,38.75,644400,0,0,0.007802320705015568,0.7466281090700572,34.44400005340576,3.550622688774693,41.40322052340416,27.48477958340736,57.52499961853027,51.92499923706055,35.50250029563904,41.31706707752668,39.95000076293945
2020-05-20,39.650001525878906,40.34999847412109,39.369998931884766,39.86000061035156,386100,0,0,0.028645177041330645,0.7680154034384029,35.04950008392334,3.377341898294213,41.66909020458,28.429909963266685,57.52499961853027,51.92499923706055,35.50250029563904,41.5529805467679,39.08000183105469
2020-05-21,39.70000076293945,40.290000915527344,38.84999847412109,39.59000015258789,398300,0,0,-0.006773719358487749,0.7628130826325155,35.63300008773804,3.0753626494517876,41.660710880663544,29.605289294812536,57.52499961853027,52.04999923706055,35.50250029563904,41.82052863102693,40.5
2020-05-22,39.4900016784668,39.84000015258789,37.84000015258789,39.27999877929688,355100,0,0,-0.007830294824354643,0.7568400312996281,36.111000061035156,2.842039620600068,41.681397717411286,30.540602404659023,57.52499961853027,52.14499855041504,35.50250029563904,42.09149017242285,43.02999877929688
