Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2019-10-15,46.355098724365234,46.7590431178179,45.36001747749378,46.355098724365234,124200,0.0,0,0.004697768281023096,1.3971450515261217,45.75066242218018,1.7707252300639207,49.22128387310546,42.28004097125489,68.0646581332153,71.71986755282182,71.60410006812799,72.16932973432549,48.808326721191406
2019-10-16,46.18761794472236,46.68023331260186,45.803378559113455,46.43392562866211,109800,0.0,0,0.001700501270973281,1.3995208984619758,45.594503784179686,1.5400627534241031,48.61302678089093,42.575980787468445,68.75924312430304,71.71986755282182,70.92182524332023,72.07549594190303,47.65560531616211
2019-10-17,46.72948706651997,47.468410007156464,46.207316057810914,47.05461120605469,207600,0.0,0,0.013367070929050411,1.4182283935784052,45.50534019470215,1.3863521703744202,48.22259044863601,42.78808994076829,69.19274593664234,71.71986755282182,70.9587709270896,71.99123029668489,47.67530822753906
2019-10-18,46.76889920575666,47.02505751586323,46.10879272935382,46.37480545043945,128000,0.0,0,-0.014447165499643132,1.397739013260085,45.41519145965576,1.2559117695728512,47.87677852801855,42.95360439129297,69.19274593664234,71.71986755282182,72.3085452812881,71.91283809992628,48.82802963256836
2019-10-21,46.83786385455581,47.89206030103136,46.56199672952729,47.29106903076172,136700,0.0,0,0.019757788122722636,1.4253552445349413,45.401398277282716,1.2323297243022795,47.81676453691519,42.986032017650246,70.10900868850413,71.55238088184026,72.68292777410028,71.84619289935087,48.77861022949219
2019-10-22,47.25166121184648,47.2812206871165,46.43392172427166,46.88712692260742,89500,0.0,0,-0.008541615075175021,1.4131804086907418,45.46543846130371,1.276043781246265,47.966484272546396,42.96439265006103,70.1779782423995,71.55238088184026,72.8676589508174,71.78021086756293,48.86756896972656
2019-10-23,46.828010638204624,47.06446764306627,46.158053509179325,46.37480545043945,122200,0.0,0,-0.010926697918889635,1.397739013260085,45.42159557342529,1.225504673708138,47.82358473389324,43.019606412957344,70.50310292586013,71.39473939974351,72.8676589508174,71.71943916098665,48.798377990722656
2019-10-24,46.591558478403954,47.1925497780198,46.08908874073705,46.88712692260742,114200,0.0,0,0.011047409626666454,1.4131804086907418,45.506325340271,1.2667218686435175,47.989100202812295,43.0235504777297,70.57206903977824,70.94153677731174,72.9169198753417,71.66027791798342,48.01753234863281
2019-10-25,46.81816078933072,47.67531039975065,46.16790871274377,47.1334342956543,96000,0.0,0,0.005253198248923069,1.4206041255390882,45.62159748077393,1.3060324603901503,48.181421103138625,43.06177385840923,70.57206903977824,70.06468198535632,72.9169198753417,71.5926853789037,47.02910614013672
2019-10-28,47.44870821265475,48.78862250530546,47.44870821265475,48.591575622558594,132100,0.0,0,0.030936454105122094,1.4645525798703751,45.78810138702393,1.4608094748262233,48.65128795768332,42.924914816364534,71.69031178486219,69.7592595367311,73.1139648589859,71.5527077725936,47.80995559692383
2019-10-29,48.59157381665971,49.58665884628872,48.52260797401491,48.95610809326172,160100,0.0,0,0.007501968520936191,1.4755396072218185,45.98071403503418,1.6119847691641762,49.140204182595966,42.8212238874724,72.63120321665724,70.55729587771435,73.67062044999003,71.56942829874824,48.561153411865234
2019-10-30,48.95610371739736,49.02506955387776,47.72456555402431,48.92654800415039,140200,0.0,0,-0.0006038079876573512,1.4746486646208732,46.27726802825928,1.57911971353888,49.37234266679548,43.182193389723075,72.63120321665724,70.55729587771435,73.29623204994331,71.58444359299163,49.71761322021485
2019-10-31,45.96101041316157,48.92655295709572,45.96101041316157,47.94132232666016,311500,0.0,0,-0.020136831999810235,1.4449539122026582,46.504855918884275,1.4649067239491773,49.37607309782466,43.63363873994389,72.5671640528695,70.55729587771435,73.29623204994331,71.5824541889774,48.84779739379883
2019-11-01,48.43393866785684,48.828032431721816,45.606327750949184,48.38467788696289,229200,0.0,0,0.009247879257101285,1.4583166715147846,46.693034934997556,1.4518598007592531,49.53868014448569,43.84738972550942,72.38982272176331,70.55729587771435,73.11396800310662,71.57875957985637,48.04718017578125
2019-11-04,48.8674382219807,49.06448510157672,48.1876304336489,48.87729263305664,183000,0.0,0,0.010181213714899683,1.473164105211478,46.922593688964845,1.4137264441870971,49.69349751957156,44.15168985835813,72.38982272176331,70.55729587771435,72.97603416858543,71.57506497073534,48.77861022949219
2019-11-05,48.95610870775671,49.26153155641486,48.37482248505675,48.98566818237305,119000,0.0,0,0.002217298534311817,1.4764305498227641,47.16052684783936,1.3343963936166354,49.77594377932796,44.545109916350754,72.38982272176331,70.55729587771435,72.89721342753705,71.57137036161431,49.65830993652344
2019-11-06,49.034932654340494,49.27138591893533,48.27630456024806,48.84774017333984,102200,0.0,0,-0.002815680874653091,1.4722733925608746,47.38023376464844,1.22228182160436,49.77590613499298,44.984561394303896,72.38982272176331,70.55729587771435,72.67061211632117,71.56672842702167,49.40131759643555
2019-11-07,49.25168231783633,49.5373963527156,48.52260997619223,48.7984733581543,79400,0.0,0,-0.0010085792098204096,1.4707884882259659,47.57826519012451,1.1037929204113006,49.74169931413066,45.41483106611836,72.38982272176331,70.55729587771435,71.05976281918385,71.56208649242902,48.47220230102539
2019-11-08,48.59157216347291,49.488131845708985,48.414230357460816,49.389610290527344,119600,0.0,0,0.012113840694040217,1.4886053856669634,47.73146858215332,1.1330222424136143,49.952192177284005,45.51074498702263,72.38982272176331,71.2518808688021,70.70507951562243,71.56033393306521,49.60887908935547
2019-11-11,48.95610279847055,49.81325605010554,48.95610279847055,49.52753829956055,99400,0.0,0,0.002792652305249247,1.4927625429288527,47.90092792510986,1.1356556988088666,50.126813094775244,45.67504275544448,72.61641992558013,71.53759197959141,70.33068945039452,71.55881808740584,49.36177444458008
2019-11-12,49.45857246437467,49.911777597983615,49.379752219387306,49.52753829956055,113000,0.0,0,0.0,1.4927625429288527,48.05954990386963,1.1299189120413808,50.27419097147074,45.84490883626852,72.71494147345821,71.63611352746949,70.0548298388795,71.55919688689795,48.729190826416016
2019-11-13,49.23198053775962,50.17780113188527,49.1137501447262,49.882232666015625,108000,0.0,0,0.007161558571915238,1.5034530493139986,48.23196525573731,1.1318962967207788,50.450481997310035,46.01344851416458,72.98096500735986,72.39474951935804,70.0548298388795,71.57264915416175,49.28270721435547
2019-11-14,49.77385594881629,50.16794597802871,49.51769385938917,49.71474075317383,89100,0.0,0,-0.0033577469148831384,1.4984048344759928,48.36497173309326,1.1425097364826504,50.60429081659926,46.125652649587266,74.27161634870971,72.46371907325342,69.56713695941443,71.59917469926445,49.38154983520508
2019-11-15,50.01030691622911,50.31572977547612,49.231977547004455,49.59651184082031,113200,0.0,0,-0.002378146009862634,1.4948414089977249,48.5260570526123,1.0720909491621562,50.62735531297013,46.42475879225447,74.45388205560015,72.92677240030491,69.56713695941443,71.63190523507814,49.2234001159668
2019-11-18,49.39945942579782,49.71473290272571,49.025070762562336,49.5078353881836,102500,0.0,0,-0.0017879574459050297,1.4921686961700602,48.6368953704834,1.0520954452936644,50.69900244325898,46.57478829770782,74.45388205560015,72.995738514223,69.89226284301856,71.65364665614125,49.322242736816406
2019-11-19,49.6063590322924,50.11867939349438,49.6063590322924,49.94133758544922,103300,0.0,0,0.008756234116611875,1.5052344746152047,48.789605903625485,1.005371401038541,50.760133849661024,46.81907795758995,74.52284495420653,72.995738514223,69.89226284301856,71.67529329672385,49.23328399658203
2019-11-20,49.77385229567917,50.2467625510391,48.68024568587832,48.808326721191406,194000,0.0,0,-0.022686834575049983,1.4710854690929474,48.911281967163085,0.8296368697727649,50.537370231917706,47.28519370240846,74.52284495420653,73.11889365095071,69.89226284301856,71.71792347430943,48.80826568603516
2019-11-21,48.86743856028557,48.86743856028557,47.0349127149191,47.65560531616211,258000,0.0,0,-0.023617310456349096,1.4363423868615552,48.94970588684082,0.7443698017518469,50.408670698274435,47.4907410754072,73.83318613293568,73.11889365095071,70.23955533856244,71.76704298678295,48.83791732788086
2019-11-22,47.87235509960249,48.325560274498834,46.42406491204625,47.67530822753906,202900,0.0,0,0.0004134437333496843,1.4369362336203475,48.97679958343506,0.6820328424960422,50.3135839547273,47.64001521214282,73.52776223149925,73.11889365095071,70.45630674473207,71.8125152370548,49.31235885620117
2019-11-25,47.92161553098338,49.20241455258546,47.83294462711481,48.82802963256836,238200,0.0,0,0.024178583167784144,1.4716793158517396,48.98862228393555,0.6770348136864877,50.31561051876106,47.661634049110035,73.52776223149925,73.11889365095071,70.45630674473207,71.83203028820743,49.76702880859375
2019-11-26,48.80826544496461,49.638539838129695,48.46231558167022,48.77861022949219,147300,0.16,0,-0.001012111351779984,1.4701898125099861,48.97974739074707,0.678644905821836,50.309891406157874,47.64960337533627,73.52776223149925,73.11889365095071,70.8306947851722,71.84434567603675,49.678070068359375
2019-11-27,48.89722418558426,49.36177983468527,48.64023242430912,48.86756896972656,118600,0.0,0,0.0018237243704944544,1.4728710335003132,48.97679843902588,0.6790162835363939,50.30767035475721,47.64592652329455,73.52776223149925,73.11889365095071,70.86517956211989,71.85310854123689,49.56935119628906
2019-11-29,48.6105792262006,49.005949412123336,48.13613726541103,48.798377990722656,43100,0.0,0,-0.001415887478396358,1.4707856138466875,49.019651222229,0.635903625988935,50.26602232916731,47.77328011529069,73.45879500706222,73.11889365095071,70.94892116280182,71.86120826004823,49.430965423583984
2019-12-02,48.689655696673455,48.83792047332545,47.73088912472157,48.01753234863281,132500,0.0,0,-0.01600146714381152,1.447250886171129,49.0012939453125,0.660040123077639,50.29497258654467,47.70761530408033,73.45879500706222,73.11889365095071,70.75680290854498,71.86836065338792,50.2612419128418
2019-12-03,47.592506205628894,47.92856973333734,46.95003059454436,47.02910614013672,100100,0.0,0,-0.02058469396801972,1.4174596695843509,48.908884620666505,0.794082226459105,50.46528578452635,47.35248345680666,73.45879500706222,73.11889365095071,70.31837551256729,71.87551304672765,50.22170639038086
2019-12-04,47.29597587095627,48.75884327514904,47.29597587095627,47.80995559692383,171600,0.0,0,0.01660353599875669,1.4409945122350802,48.85009899139404,0.8307700722152834,50.478408332936,47.221789649852084,72.85057229415281,73.11889365095071,70.72478566079664,71.87302781814236,51.34850692749024
2019-12-05,47.92856420224708,48.63034262100915,47.89890899080747,48.561153411865234,142700,0.0,0,0.01571216299121055,1.4636356528807577,48.83576965332031,0.833280667008647,50.46899976065726,47.20253954598336,72.85057229415281,73.11889365095071,71.5942495471858,71.85983767434547,51.3089714050293
2019-12-06,49.03560357080075,50.0042564323498,49.03560357080075,49.71761322021485,214600,0.0,0,0.023814504539075708,1.4984914107798395,48.88172664642334,0.8561478256744889,50.559776384745334,47.20367690810134,73.47927172962198,73.11889365095071,71.5942495471858,71.85989249435207,51.674686431884766
2019-12-09,49.55946220673471,50.06355937274078,48.75884306271131,48.84779739379883,193700,0.0,0,-0.01749512436494762,1.4722751171884405,48.85463600158691,0.8477623868383147,50.51625027979001,47.193021723383815,73.53857467001296,73.11889365095071,71.56222996529192,71.86051753493936,52.08982467651367
2019-12-10,48.91699234084443,48.9861815592612,47.78030586023244,48.04718017578125,124300,0.0,0,-0.01639003723265556,1.4481444732010096,48.78061809539795,0.8505396004115136,50.447675712204514,47.11356047859138,73.53857467001296,73.52776223149925,71.47355929973884,71.86857908200953,52.26773834228516
2019-12-11,48.37335747631219,48.946643882070525,48.13613837571052,48.77861022949219,139800,0.0,0,0.015223162962633622,1.4701898125099857,48.74317169189453,0.8322134152818865,50.37430998584703,47.112033397942035,73.53857467001296,73.52776223149925,71.47355929973884,71.8792932028205,52.23808288574219
2019-12-12,48.97629652196188,50.23159258573939,48.97629652196188,49.65830993652344,166200,0.0,0,0.01803453814884156,1.4967040067697353,48.73197555541992,0.8174580381152453,50.334193310125805,47.12975780071404,73.70660788301157,73.52776223149925,71.47355929973884,71.89313881108433,52.33692932128906
2019-12-13,49.69784336123057,50.09321356131037,49.02571628341269,49.40131759643555,124500,0.0,0,-0.005175213180158475,1.4889582444671046,48.71630439758301,0.8004536499188892,50.28519355142403,47.14741524374199,73.70660788301157,73.52776223149925,71.47355929973884,71.91134213687153,53.17708587646485
2019-12-16,49.81645645036833,49.915297114660746,48.2547483149465,48.47220230102539,189000,0.0,0,-0.01880750029787049,1.4609546618407727,48.66008892059326,0.7744407816391279,50.17799285260595,47.14218498858057,73.87958052121752,73.52776223149925,71.47355929973884,71.9621865322018,52.83113861083984
2019-12-17,48.68964669336219,49.80656416482711,48.60068859792642,49.60887908935547,195700,0.0,0,0.023450075184762807,1.4952141585024685,48.665141105651855,0.7805676133295647,50.1950536277778,47.13522858352591,74.12174551585561,73.52776223149925,71.8208517952827,72.0221802698567,52.78172302246094
2019-12-18,49.42108109928976,49.65830394759922,48.44254203449094,49.36177444458008,169900,0.0,0,-0.004981056804978519,1.4877664118433596,48.6361629486084,0.7404215038088134,50.08738909607368,47.184936801143124,74.12174551585561,73.52776223149925,72.07700595258578,72.08937381645829,53.068355560302734
2019-12-19,49.302477243099936,49.302477243099936,48.27451773282306,48.729190826416016,113600,0.0,0,-0.012815252800003833,1.4687003091682322,48.63220615386963,0.7396641044105181,50.08194779851425,47.182464509225014,74.12174551585561,73.52776223149925,72.17552750046386,72.16187235558903,52.989288330078125
2019-12-20,48.77861002921978,49.67807363724485,48.33382327478542,49.28270721435547,662700,0.0,0,0.011359030974086949,1.4853833214717254,48.7135612487793,0.7156883386621193,50.116310392557054,47.310812105001546,74.12174551585561,73.52776223149925,72.68785726335895,72.23437089471976,53.65152740478516
2019-12-23,49.44085649772805,49.618772714767225,48.30416997448108,49.38154983520508,91500,0.0,0,0.002005624821292644,1.4883624431304032,48.798873329162596,0.686511492529869,50.14443585452114,47.45331080380405,74.29966177359465,73.52776223149925,73.36766771098156,72.31795887631846,51.83282852172852
2019-12-24,49.34200966472472,49.5396947596743,48.89722291425013,49.2234001159668,45100,0.0,0,-0.003202607446830946,1.4835958024864502,48.81864185333252,0.6930565242333216,50.177032640829836,47.46025106583521,74.35896674321265,73.45879500706222,73.69032722795254,72.40145395162082,52.465423583984375
2019-12-26,49.332125294462536,49.4606211670388,48.78849413121908,49.322242736816406,57700,0.0,0,0.002008041309961182,1.486574924145128,48.84582347869873,0.7020066753938351,50.22175656247065,47.469890394926814,74.22058771878362,73.45879500706222,73.72481028491157,72.47736603854206,52.78172302246094
2019-12-27,49.411200196137536,49.7077259385536,48.68964906986831,49.23328399658203,69500,0.0,0,-0.0018036231788781186,1.4838937031548007,48.86410923004151,0.707345649376582,50.25050670281961,47.47771175726341,74.04267127213399,73.45879500706222,73.75929173421477,72.55156739039936,53.473609924316406
2019-12-30,49.12456033541935,49.20363211250058,48.30416849633997,48.80826568603516,122100,0.0,0,-0.008632743462255623,1.4710836294902088,48.86460361480713,0.7073007438738845,50.250913072799946,47.478294156814314,73.94382303123864,73.44362504176252,73.82086930257861,72.62467241335094,53.7306022644043
2019-12-31,48.8181484408985,49.51992696138888,48.30416869094607,48.83791732788086,178900,0.0,0,0.0006075127118106112,1.4719773314952604,48.90562286376953,0.6788048070585259,50.23608028560424,47.57516544193482,73.84498480496512,73.44362504176252,73.4760398919432,72.69014836690482,53.86898040771485
2020-01-02,49.2530559663221,49.32224518486743,47.95822215970461,49.31235885620117,191400,0.0,0,0.00971461426446743,1.486277023476777,49.019785499572755,0.5200303817452774,50.0390450477935,48.00052595135201,73.68683701840591,73.70660788301157,73.32332794122499,72.75246405355821,54.23469543457031
2020-01-03,48.58092583931385,49.836218022784095,48.066946126378845,49.76702880859375,183300,0.0,0,0.009220202864730777,1.4999807991464211,49.11763916015625,0.4611985388531976,50.02158829630852,48.21369002400398,73.8153291026364,73.70660788301157,73.32332794122499,72.81601524102152,54.471923828125
2020-01-06,49.223397017962085,49.76702816696139,48.78849285286852,49.678070068359375,91800,0.0,0,-0.0017875035412806006,1.4972995781560938,49.17348499298096,0.45787892139544895,50.07092767891604,48.27604230704588,73.8153291026364,73.70660788301157,73.32332794122499,72.87236665847635,55.025428771972656
2020-01-07,49.50016197693113,49.7670325255805,48.99606478386085,49.56935119628906,71000,0.0,0,-0.0021884681091819827,1.4940227857794077,49.16607189178467,0.44973351573716275,50.04754958262951,48.28459420093983,73.8153291026364,73.70660788301157,73.32332794122499,72.92805490714375,55.70745086669922
2020-01-08,49.569347622853606,50.11297878027421,49.38154509482382,49.430965423583984,123400,0.0,0,-0.002791760823277392,1.489851831496985,49.19523029327392,0.44690810005153153,50.07117016937492,48.31929041717292,74.09208986012652,73.70660788301157,73.28884432900647,72.98479390154311,56.41911315917969
2020-01-09,49.77691739156911,50.40950667598299,49.53969452464912,50.2612419128418,95000,0.0,0,0.016796687706643085,1.51487640743981,49.30593338012695,0.4210305889590515,50.13115333448669,48.48071342576721,74.3886177558353,73.88452197325518,73.28884432900647,73.04978941992773,55.09462356567383
2020-01-10,50.15251717515037,50.69614833933113,49.96471464478523,50.22170639038086,126500,0.0,0,-0.0007866005883717755,1.5136848047664073,49.37808818817139,0.44865369100410807,50.257449422539445,48.498726953803335,74.67525941918343,74.34413627480927,73.28884432900647,73.13039177251291,56.47841644287109
2020-01-13,50.21182048955002,51.3880446995383,50.21182048955002,51.34850692749024,79500,0.0,0,0.022436524325768474,1.547646630710095,49.46259803771973,0.627681617297735,50.69285400762329,48.23234206781617,75.3671557793906,75.27819762965451,72.98473297255177,73.21881275412302,55.83594512939453
2020-01-14,51.08163486157982,51.52642539029821,50.87406720502112,51.3089714050293,105800,0.0,0,-0.0007699449278393454,1.546455028036692,49.55798072814942,0.7507568885195186,51.02946422964767,48.08649722665116,75.50553647015052,75.41657832041443,72.98473297255177,73.2931744435095,54.61030197143555
2020-01-15,51.17059301257788,52.11947696099652,50.844412034386046,51.674686431884766,123400,0.0,0,0.007127701391020702,1.5574776976911802,49.718104934692384,0.8428590198818764,51.37010861366086,48.06610125572391,76.15295002418594,76.00962989111274,73.29908269028635,73.37946368217226,53.13754653930664
2020-01-16,52.14912756575319,52.613686974287205,51.84271924993679,52.08982467651367,118100,0.0,0,0.00803368676801015,1.5699899856625927,49.842152214050294,0.9948071730282853,51.79197427318574,47.89233015491485,77.00793340072147,76.50383990440342,73.32873416048184,73.479341695389,52.4061164855957
2020-01-17,52.49507487121163,52.96951681469246,52.07005325653579,52.26773834228516,131500,0.0,0,0.003415516694025454,1.5753523126680762,49.987450408935544,1.1246908083653433,52.191844393331614,47.783056424539474,77.46754920662289,76.94862789454477,73.53316845075611,73.58962110405909,52.50495910644531
2020-01-21,51.81306127304213,52.8113692546974,51.62526251624441,52.23808288574219,119900,0.0,0,-0.0005673759279341971,1.574458495687853,50.16289501190185,1.189873325156552,52.495046729208696,47.83074329459501,77.66028936210438,76.94862789454477,73.53316845075611,73.70175378345496,56.9232063293457
2020-01-22,52.406118538054685,52.73229573558841,51.82294958922334,52.33692932128906,116800,0.0,0,0.0018922293868072647,1.577437732321702,50.315606117248535,1.2646083865221809,52.794238554832006,47.836973679665064,77.73936407701703,76.94862789454477,73.61718505725541,73.81464679664809,54.37307357788086
2020-01-23,52.05028575932484,53.2067410909624,51.52642347306523,53.17708587646485,163700,0.0,0,0.016052843872787898,1.6027600939577067,50.50538291931152,1.3951184374611645,53.2398150567354,47.77095078188764,78.18909841335503,77.18585217081471,73.61718505725541,73.93414518111628,57.21973419189453
2020-01-24,53.22650501349308,53.22650501349308,52.36657922292965,52.83113861083984,103400,0.0,0,-0.00650557020797794,1.5923332256399196,50.68576984405517,1.4526857959360582,53.53303400408985,47.8385056840205,78.3324152582681,77.20561609334538,73.70367137635839,74.05521164988683,55.5295295715332
2020-01-27,51.74387716727381,53.06836246470724,51.74387716727381,52.78172302246094,81900,0.0,0,-0.0009353496759344896,1.5908438372733378,50.858743858337405,1.4873331445405669,53.77391682163692,47.943570895037894,78.6487110306861,77.20561609334538,73.82475387367742,74.17264072232399,59.08784866333008
2020-01-28,53.04858667538711,53.18696886979647,52.69275805849368,53.068355560302734,99500,0.0,0,0.005430526353219317,1.599482956655507,51.050497436523436,1.5137251573948547,54.01739874501735,48.08359612802952,78.6487110306861,77.20561609334538,73.82475387367742,74.28514375327457,57.931396484375
2020-01-29,53.28581408815348,53.5428020730109,52.6729936853938,52.989288330078125,79100,0.0,0,-0.0014899129507558143,1.597099866283873,51.259548568725585,1.4760040753581731,54.15251655642761,48.36658058102356,79.30601380954351,77.5219131528632,73.82475387367742,74.4051136759811,58.28722381591797
2020-01-30,52.54449618262778,53.71083406277785,52.54449618262778,53.65152740478516,88800,0.0,0,0.012497602734006411,1.6170597859392235,51.500229072570804,1.452618241693313,54.347360826289695,48.65309731885191,79.47404579931046,77.68994514263015,73.82475387367742,74.51846248766593,51.081634521484375
2020-01-31,53.36488505288561,53.91839874829583,51.53630278911172,51.83282852172852,133000,0.0,0,-0.03389836172482261,1.5622441083847916,51.62625255584717,1.3591425956145655,54.290172043251715,48.96233306844262,79.68161048482844,77.89750982814813,73.91371200254696,74.62272965007952,51.35839080810547
2020-02-03,52.28750738333405,53.137546844683015,52.28750738333405,52.465423583984375,149100,0.0,0,0.012204525207237455,1.5813105559854317,51.7611722946167,1.2973968200123578,54.30407006184092,49.21827452739248,79.68161048482844,77.89750982814813,73.90888087513744,74.72079182178213,43.7080078125
2020-02-04,53.30558534402909,53.513153006854616,52.53461758466014,52.78172302246094,209100,0.0,0,0.006028721715555085,1.5908438372733373,51.916354942321775,1.2183273150010507,54.30427647972383,49.52843340491972,79.68161048482844,77.89750982814813,73.83969136292292,74.81819085777398,40.79216766357422
2020-02-05,53.42418959576745,54.16550583558993,52.999167983293546,53.473609924316406,155500,0.0,0,0.013108456151782702,1.6116973439585687,52.11156787872314,1.1322209698632328,54.33072097965508,49.89241477779121,79.9336572301458,78.14461691544224,73.75073313959811,74.91972634505437,51.496768951416016
2020-02-06,53.760253707758245,53.97770768043226,53.196853660856846,53.7306022644043,117700,0.0,0,0.004805965792315563,1.6194431062611996,52.32654972076416,0.9965165944887103,54.279722245962034,50.37337719556629,79.9336572301458,78.14461691544224,73.69372403650058,75.02007764832774,50.69615173339844
2020-02-07,53.54279945043787,54.04689660795148,53.26604259252728,53.86898040771485,66400,0.0,0,0.0025754065184232524,1.6236138305932803,52.506936645507814,0.9270970076122809,54.324046780427885,50.68982651058774,79.9336572301458,78.14461691544224,73.64430492336382,75.12706028642103,47.33551406860352
2020-02-10,53.39453853168729,54.31377097723335,53.13754678856184,54.23469543457031,131000,0.0,0,0.006788972504909073,1.6346365002477683,52.70758609771728,0.8362931187765029,54.34672061051923,51.06845158491534,80.0819223717892,78.34724404042277,73.69672245070873,75.2403536568995,46.81165313720703
2020-02-11,54.32365905582805,55.53941736886173,54.08643994478869,54.471923828125,91100,0.0,0,0.004374107601302638,1.6417865761888688,52.86375694274902,0.8604265224136092,54.55019292667969,51.17732095881835,81.30756876341759,79.93366379529598,73.76096849282399,75.3806861249405,48.60069274902344
2020-02-12,54.80797858349848,55.351609710477696,53.96781795950408,55.025428771972656,137000,0.0,0,0.010161288696065293,1.6584692435668487,53.049579811096194,0.9070254006170106,54.82734959630554,51.27181002588685,81.30756876341759,80.03744976079216,73.76096849282399,75.52201653495742,44.86445999145508
2020-02-13,54.63007099999581,55.87548075565224,54.610302112378434,55.70745086669922,82000,0.0,0,0.01239467115382029,1.6790254244595848,53.25121803283692,1.0257729759244922,55.26173306564892,51.240703000024915,82.01923444731926,80.56625330306414,73.76096849282399,75.67527453368756,47.1971321105957
2020-02-14,55.76675120922328,56.67610114539586,55.65802798809349,56.41911315917969,110200,0.0,0,0.012774992957107035,1.7004749624318596,53.467682456970216,1.20833904769905,55.836026990460354,51.09933792348008,82.94340993772593,81.44594840772042,73.89934887156905,75.84654058837441,44.96330642700195
2020-02-18,56.04350742986009,56.59702113203743,55.01554802506032,55.09462356567383,92900,0.0,0,-0.023475902390896725,1.6605547781956456,53.609026718139646,1.2257991876237722,56.011593125882236,51.206460310397055,83.17568513704263,81.65845846778848,74.13656986454524,76.0220834244015,42.255027770996094
2020-02-19,55.19346896176522,56.65633265400434,55.13416230121093,56.47841644287109,85700,0.0,0,0.02511665907922488,1.7022623664419636,53.82104339599609,1.3377903676196725,56.44311251653065,51.19897427546154,83.24487453967679,81.78201139017088,74.50969784699635,76.19947955201529,47.849491119384766
2020-02-20,56.11270200694084,56.88366974897963,55.3713857102021,55.83594512939453,91400,0.0,0,-0.011375519250374635,1.6828982481233148,53.99599418640137,1.3620622351007252,56.66563616719879,51.326352205603946,83.45244314326055,82.30587576617265,75.32267670452256,76.38975698436462,45.72438430786133
2020-02-21,55.69756439387666,55.69756439387666,54.5905330838692,54.61030197143555,139200,0.0,0,-0.021950790930800438,1.6459573005209496,54.0676549911499,1.3543908113864074,56.72226098146726,51.413049000832544,83.45244314326055,82.30587576617265,75.46105739528247,76.58003441671396,47.70123291015625
2020-02-24,52.68287348271516,53.5922233664275,52.6433357115691,53.13754653930664,144000,0.0,0,-0.026968454283575385,1.601568376309133,54.08297538757324,1.341337698597041,56.71199727682344,51.453953498323045,83.20533760476418,82.64688148551224,76.08128995764935,76.76516954853801,47.760536193847656
2020-02-25,53.43407590946763,53.43407590946763,51.9613259877156,52.4061164855957,212100,0.0,0,-0.01376484428331458,1.579523037000157,54.06419506072998,1.362970703970957,56.735617640513055,51.3927724809469,82.86433274283743,82.64688148551224,76.75588665256245,76.94645556687827,46.33721160888672
2020-02-26,52.64333753973264,53.8986335382426,52.46542510445573,52.50495910644531,224900,0.0,0,0.001886089400972445,1.5825021586588348,54.03602523803711,1.3901863436261916,56.760790471544446,51.31126000452978,82.86433274283743,82.64688148551224,77.20808855058382,77.1238101565594,47.60239028930664
2020-02-27,51.81306413698128,58.16861602271658,51.81306413698128,56.9232063293457,465200,0.0,0,0.0841491413019313,1.7156683564184283,54.232721138000485,1.5076317135157327,57.187679296491325,51.277762979509646,84.07514809120721,83.93182775924919,77.30445862832457,77.32516245414541,44.3900146484375
2020-02-28,55.58883553149305,57.04181280025918,52.9991680808327,54.37307357788086,549700,0.0,0,-0.044799527572468634,1.638807224579849,54.268798446655275,1.5016130887223904,57.21196010055116,51.32563679275939,84.07514809120721,83.93182775924919,77.34399598578091,77.52489904776027,47.67157745361328
2020-03-02,54.51146072317368,57.30869229973017,53.22650943876349,57.21973419189453,227600,0.0,0,0.05235423393780157,1.7246057213944619,54.538143730163576,1.5246247192885167,57.52640817996907,51.549879280358084,84.07514809120721,83.93676741727243,77.68747529208487,77.72468313808689,46.406394958496094
2020-03-03,56.89355252817944,57.57556212123784,54.234695829956834,55.5295295715332,242500,0.0,0,-0.02953884082531712,1.6736628675037597,54.691349029541016,1.4578710138163276,57.548776216621015,51.83392184246102,84.07514809120721,83.93676741727243,77.76901567580674,77.92280402996923,48.48208618164063
2020-03-04,56.62668071500648,59.3053026462692,56.053394312905,59.08784866333008,206600,0.0,0,0.0640797629523053,1.7809107873154761,55.006655311584474,1.6870489101364867,58.31327117545199,51.70003944771696,85.21183471475985,85.07345404082506,77.92716356201575,78.14045577043296,47.355281829833984
2020-03-05,57.22961798176798,58.95935595808445,56.4981842641783,57.931396484375,223100,0.0,0,-0.019571742839112238,1.7460552593667367,55.2295446395874,1.7664540185935746,58.69179451603081,51.767294763143994,85.21183471475985,85.07345404082506,77.92716356201575,78.35810751089672,47.20701599121094
2020-03-06,55.954548202321895,58.55409810430693,55.94466187468014,58.28722381591797,249200,0.0,0,0.00614221912704868,1.756779913377703,55.45737571716309,1.8545998277308005,59.092391379515455,51.82236005481072,85.21183471475985,85.07345404082506,78.41396348120335,78.57575925136048,46.890724182128906
