Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2019-12-16,11.0,11.279999732971191,10.989999771118164,11.06999969482422,471000,0,0,0.012345612256707475,0.33894671606072796,10.542749977111816,0.3132742132701652,11.15676743512134,9.928732519102292,16.513999938964844,17.50500011444092,16.647500038146973,16.610038546415474,13.960000038146973
2019-12-17,11.199999809265137,11.449999809265137,11.100000381469728,11.239999771118164,543900,0,0,0.015356827550178443,0.3441518623279719,10.577749967575073,0.34991154125084534,11.26357658842673,9.891923346723416,16.52999973297119,17.50500011444092,16.647500038146973,16.62225007552367,13.260000228881836
2019-12-18,11.270000457763672,11.34000015258789,10.9399995803833,11.18000030517578,471500,0,0,-0.005338030886491361,0.3423147690572217,10.624249982833863,0.3655107491272566,11.340651051123286,9.90784891454444,16.52999973297119,17.50500011444092,17.09749984741211,16.63301929602256,12.9399995803833
2019-12-19,11.149999618530272,11.399999618530272,11.029999732971191,11.300000190734863,289900,0,0,0.010733442064713529,0.3459889847987932,10.675250005722045,0.385560023935095,11.430947652634831,9.91955235880926,16.52999973297119,16.579999923706055,17.09749984741211,16.634894283918236,11.93000030517578
2019-12-20,11.300000190734863,11.3100004196167,11.085000038146973,11.119999885559082,609700,0,0,-0.015929230277656786,0.3404776465864005,10.721250009536742,0.3807260244684605,11.467473017494925,9.97502700157856,16.52999973297119,16.375,17.09749984741211,16.634798118701347,11.649999618530272
2019-12-23,11.170000076293944,11.229999542236328,10.90999984741211,11.149999618530272,466600,0,0,0.0026978177410009324,0.3413961932217755,10.766750001907349,0.37451113802307406,11.500791832432574,10.032708171382124,16.589999675750732,16.375,17.266499996185303,16.638716381329758,11.300000190734863
2019-12-24,11.119999885559082,11.18000030517578,10.899999618530272,11.119999885559082,165100,0,0,-0.0026905591029198635,0.3404776465864005,10.808249998092652,0.364761143439614,11.523181839234296,10.093318156951009,16.86549997329712,16.375,17.268749952316284,16.643336566594932,11.619999885559082
2019-12-26,11.109999656677246,11.75,11.039999961853027,11.609999656677246,579400,0,0,0.04406472807202986,0.35548070149783495,10.861249971389771,0.40051892340828904,11.646267061270018,10.076232881509524,17.18499994277954,16.675000190734863,17.268749952316284,16.651557716039513,12.399999618530272
2019-12-27,11.670000076293944,12.0,11.425000190734863,11.520000457763672,931600,0,0,-0.0077518692140368045,0.3527250615917097,10.903249979019165,0.42387395725445537,11.734042935237898,10.072457022800432,17.449999809265137,16.925000190734863,17.268749952316284,16.670644251199867,12.130000114440918
2019-12-30,11.5,11.829999923706056,11.21399974822998,11.609999656677246,484700,0,0,0.007812430150809679,0.35548070149783495,10.94874997138977,0.4490043365388339,11.828798471005884,10.068701471773656,17.449999809265137,16.925000190734863,17.34375,16.685259631046883,11.579999923706056
2019-12-31,11.5600004196167,12.0600004196167,11.5,11.880000114440918,559800,0,0,0.023255854069589642,0.363747708816424,11.007249975204468,0.49055678783699325,11.968741279364975,10.045758671043961,17.510000228881836,17.070000648498535,17.301249980926514,16.69987502006384,11.270000457763672
2020-01-02,12.130000114440918,12.529999732971191,11.800000190734863,12.5,885000,0,0,0.052188542052742204,0.3827311714145785,11.114749956130982,0.5683528356411294,12.228721513987596,10.000778398274369,17.979999542236328,17.539999961853027,17.301249980926514,16.72352885741454,11.300000190734863
2020-01-03,12.25,12.324999809265137,12.010000228881836,12.119999885559082,498400,0,0,-0.03040000915527344,0.37109614029956683,11.201249933242797,0.5836858594712819,12.34527421780651,10.057225648679085,17.979999542236328,17.609999656677246,16.838749885559082,16.747855768753933,11.510000228881836
2020-01-06,12.0,12.199999809265137,11.859999656677246,12.149999618530272,361600,0,0,0.002475225516044283,0.3720146869349419,11.285749912261963,0.5929837176098182,12.447997998777206,10.12350182574672,17.979999542236328,17.609999656677246,16.711249828338623,16.772182680093326,12.460000038146973
2020-01-07,12.199999809265137,12.46500015258789,12.05500030517578,12.43000030517578,330500,0,0,0.023045324727292312,0.3805878861986796,11.388749933242797,0.604348055062262,12.57327212116483,10.204227745320765,17.979999542236328,17.609999656677246,16.56624984741211,16.798721134662628,12.75
2020-01-08,12.40999984741211,12.81999969482422,12.369999885559082,12.699999809265137,520600,0,0,0.021721600761098213,0.3888548643171976,11.507749938964844,0.6170142026645452,12.717097776187353,10.298402101742335,18.339999675750732,17.899999618530273,16.458750247955322,16.831509590148926,11.899999618530272
2020-01-09,12.890000343322754,13.880000114440918,12.859999656677246,13.0600004196167,1633300,0,0,0.02834650517781333,0.39987754074198295,11.64674997329712,0.638629898379705,12.898464574121341,10.395035372472897,19.486999988555908,18.960000038146973,16.43625020980835,16.885519206523895,11.75
2020-01-10,13.100000381469728,13.25,12.59000015258789,12.93000030517578,855300,0,0,-0.00995406663583669,0.39589713305526275,11.74524998664856,0.6778517025837694,13.073839323712747,10.416660649584372,19.486999988555908,18.960000038146973,16.43625020980835,16.939528822898865,12.079999923706056
2020-01-13,13.0,13.579999923706056,12.859999656677246,13.539999961853027,696500,0,0,0.04717707983603602,0.41457440370826865,11.858249998092651,0.7772916984951913,13.381741727143226,10.334758269042077,19.630000114440918,18.960000038146973,16.43625020980835,16.994913440484268,11.81999969482422
2020-01-14,13.8100004196167,13.880000114440918,13.399999618530272,13.859999656677246,778900,0,0,0.023633655518890042,0.42437231235245915,12.00449995994568,0.8646963626215858,13.699304830683987,10.309695089207372,19.78000020980835,18.960000038146973,16.478750228881836,17.052509596714607,11.279999732971191
2020-01-15,13.920000076293944,15.68000030517578,13.899999618530272,15.600000381469728,2104000,0,0,0.12554118094470607,0.47764851360542254,12.230999994277955,1.1524478162796485,14.489797714186066,9.972202274369844,21.610000133514404,20.760000228881836,16.478750228881836,17.14832690128913,10.585000038146973
2020-01-16,15.90999984741211,15.979999542236328,14.029999732971191,14.345000267028809,2333200,0,0,-0.08044872331744661,0.43922230049139027,12.386250019073486,1.2191335949119353,14.77575186510088,9.996748173046093,21.90999937057495,21.059999465942383,16.513750076293945,17.251307657131782,10.19499969482422
2020-01-17,14.579999923706056,14.890000343322754,13.609999656677246,14.119999885559082,988400,0,0,-0.015684933933872245,0.43233312772589944,12.533249998092652,1.2430463020813314,14.969620750172062,10.096879246013241,22.00749969482422,21.119999408721924,16.66774988174439,17.368783611517685,10.18000030517578
2020-01-21,14.0600004196167,14.100000381469728,13.5,13.699999809265137,1156800,0,0,-0.029745048137251835,0.4194733580303639,12.653249979019165,1.233534037234813,15.070976691999398,10.235523266038932,22.16499948501587,21.39549970626831,16.74500012397766,17.48782687003796,9.5600004196167
2020-01-22,13.75,14.420000076293944,13.470000267028809,14.25,792200,0,0,0.040145999882635404,0.4363135354126196,12.809749984741211,1.2273083073369389,15.215274267121611,10.404225702360812,22.274999618530273,21.41499948501587,16.97000002861023,17.5952787903639,8.930000305175781
2020-01-23,14.220000267028809,14.574000358581545,13.91100025177002,14.229999542236328,518200,0,0,-0.001403540895696272,0.43570115152232214,12.963749980926513,1.201040020693332,15.317788421485444,10.609711540367583,22.274999618530273,21.429999351501465,16.97699999809265,17.695374933572914,9.029999732971191
2020-01-24,14.329999923706056,14.800000190734863,13.800000190734863,13.960000038146973,649600,0,0,-0.018973964355231698,0.4274341734038042,13.105749988555909,1.137801786776488,15.335841490637826,10.875658486473991,22.40999937057495,21.429999351501465,17.00950002670288,17.796769151320824,9.399999618530272
2020-01-27,13.470000267028809,13.5600004196167,13.06999969482422,13.260000228881836,585700,0,0,-0.05014325267566787,0.406001233644602,13.188250017166137,1.0820950488642898,15.309156312940145,11.06734372139213,22.514999389648438,21.429999351501465,17.017499923706055,17.899172984636746,9.380000114440918
2020-01-28,13.350000381469728,13.380000114440918,12.90999984741211,12.9399995803833,602600,0,0,-0.02413277850490049,0.39620329580034047,13.25924997329712,1.0111331843208113,15.241071014565911,11.277428932028329,22.434999465942383,21.429999351501465,17.017499923706055,17.992153745431168,9.039999961853027
2020-01-29,12.890000343322754,12.984999656677246,11.899999618530272,11.93000030517578,1142000,0,0,-0.07805249675113234,0.3652786393420965,13.275250005722047,0.9858785572920853,15.207571978014533,11.34292803342956,21.929999351501465,21.429999351501465,16.554999828338623,18.080278735894424,8.789999961853027
2020-01-30,11.739999771118164,11.880000114440918,11.199999809265137,11.649999618530272,984300,0,0,-0.023470300040481198,0.35670544007835875,13.263749980926514,1.004181929820414,15.231946563374525,11.295553398478503,20.490000247955322,21.429999351501465,16.452499866485596,18.154557581131275,7.71999979019165
2020-01-31,11.550000190734863,11.6899995803833,11.210000038146973,11.300000190734863,731500,0,0,-0.030042870322390898,0.3459889847987932,13.203749990463256,1.0848294758886412,15.330015763204994,11.07748421772152,20.40000009536743,21.429999351501465,16.482499837875366,18.224721037424526,8.119999885559082
2020-02-03,11.43000030517578,11.960000038146973,11.154999732971191,11.619999885559082,770000,0,0,0.028318556586095816,0.35578689344298364,13.178749990463256,1.1164203827243135,15.36693394060291,10.990566040323602,20.37750005722046,21.499999523162842,16.62024998664856,18.29529795738367,7.039999961853027
2020-02-04,11.859999656677246,12.40999984741211,11.640000343322754,12.399999618530272,953900,0,0,0.06712562311988877,0.37966931036323337,13.191249990463257,1.1056432936320564,15.358310845982087,11.024189134944427,20.37750005722046,21.557499408721924,16.930000066757202,18.366427760857803,5.679999828338623
2020-02-05,12.40999984741211,12.50100040435791,11.8100004196167,12.130000114440918,663800,0,0,-0.021774154225446322,0.37140233224471547,13.176249980926514,1.1184751125999124,15.368461201622342,10.984038760230685,20.37750005722046,21.557499408721924,17.1875,18.437557564331936,6.110000133514404
2020-02-06,12.109999656677246,12.140000343322754,11.579999923706056,11.579999923706056,668200,0,0,-0.045342142254399434,0.35456215486245984,13.12024998664856,1.1704075989201004,15.414248880531957,10.826251092765162,19.137500286102295,21.557499408721924,17.1875,18.495321984474476,5.639999866485596
2020-02-07,11.600000381469728,11.600000381469728,11.239999771118164,11.270000457763672,594900,0,0,-0.026770247667080513,0.34507043816341804,13.030749988555907,1.241535834110478,15.464160223412446,10.59733975369937,18.957499980926514,21.557499408721924,17.290000438690186,18.55217294051097,5.960000038146973
2020-02-10,11.210000038146973,11.520000457763672,11.010000228881836,11.300000190734863,566600,0,0,0.0026619105370599347,0.34598898479879314,12.949249982833862,1.3005932384377497,15.498412730171852,10.400087235495873,18.489999771118164,21.484999656677246,17.759999752044678,18.603831589221954,5.5
2020-02-11,11.399999618530272,11.65999984741211,11.109999656677246,11.510000228881836,649200,0,0,0.018584073858614325,0.3524188696465609,12.847749996185303,1.3309221582733375,15.456357426401045,10.239142565969562,18.006000518798828,21.484999656677246,17.794999599456787,18.65973063157155,6.550000190734863
2020-02-12,11.600000381469728,12.479999542236328,11.5,12.460000038146973,995200,0,0,0.0825369062010372,0.38150643283405467,12.777750015258789,1.311556382488386,15.348400524936025,10.207099505581553,18.006000518798828,21.484999656677246,17.794999599456787,18.71808159809846,6.739999771118164
2020-02-13,12.199999809265137,12.890000343322754,12.0600004196167,12.75,1002300,0,0,0.023274475197847238,0.39038579484287006,12.635249996185303,1.131207332885955,14.852416368641775,10.418083623728831,18.395000457763672,21.484999656677246,17.794999599456787,18.782961409825546,6.900000095367432
2020-02-14,12.699999809265137,12.729999542236328,11.8100004196167,11.899999618530272,1006400,0,0,-0.06666669658586105,0.36436006350665023,12.512999963760375,1.0670030900699663,14.60432602029751,10.42167390722324,18.395000457763672,21.484999656677246,18.119999647140503,18.849908521542183,7.699999809265137
2020-02-18,11.770000457763672,12.100000381469728,11.579999923706056,11.75,653300,0,0,-0.012605010364596768,0.3597673011297038,12.394499969482421,1.0091760973377104,14.372485120264333,10.41651481870051,18.395000457763672,21.484999656677246,19.22350001335144,18.917288326300106,7.449999809265137
2020-02-19,11.779999732971191,12.199999809265137,11.449999809265137,12.079999923706056,978700,0,0,0.028085099889877146,0.36987140171904304,12.313499975204468,0.9628262120876356,14.200639350896234,10.426360599512703,18.395000457763672,21.484999656677246,19.22350001335144,18.984668131058033,6.960000038146973
2020-02-20,12.020000457763672,12.298999786376951,11.586999893188477,11.81999969482422,827500,0,0,-0.021523197891053444,0.36191058634560275,12.19199995994568,0.8526095263959573,13.863114631681755,10.520885288209604,18.395000457763672,21.484999656677246,19.295000076293945,19.052047935815956,7.480000019073486
2020-02-21,11.699999809265137,11.699999809265137,10.87399959564209,11.279999732971191,1419700,0,0,-0.045685277140022774,0.34537660090849576,12.044499969482422,0.7274719838473285,13.470345057823184,10.618654881141659,18.3270001411438,21.416999340057373,19.37000012397766,19.11730273411824,7.599999904632568
2020-02-24,10.539999961853027,10.75,10.420000076293944,10.585000038146973,725600,0,0,-0.061613449581275244,0.3240967571218679,11.875749969482422,0.6467148783980348,13.143311131142571,10.608188807822273,18.100000381469727,21.1899995803833,21.18500018119812,19.178192152426792,7.590000152587891
2020-02-25,10.720000267028809,10.824999809265137,10.100000381469728,10.19499969482422,664500,0,0,-0.03684462370498264,0.31215553406170754,11.72249994277954,0.6643407431159585,13.02460779928682,10.420392086272262,17.940000534057617,19.940000534057617,21.484999418258667,19.224850815076096,7.320000171661377
2020-02-26,10.270000457763672,10.470000267028809,10.020000457763672,10.18000030517578,713200,0,0,-0.0014712496417293584,0.3116962753440554,11.584499979019165,0.6844799716726216,12.926080723497504,10.242919234540826,17.90000057220459,19.8100004196167,21.56374955177307,19.266913326886986,7.690000057220459
2020-02-27,9.899999618530272,10.020000457763672,9.369999885559082,9.5600004196167,1027100,0,0,-0.06090371974191946,0.2927128127459009,11.465999984741211,0.8143491692132099,13.062124356399103,9.86987561308332,17.41499948501587,19.485000133514404,21.78024959564209,19.299701782373283,7.449999809265137
2020-02-28,8.949999809265137,9.729999542236328,8.539999961853027,8.930000305175781,1480600,0,0,-0.06589959066823738,0.2734231582025976,11.330000019073486,0.9901527132309923,13.270699337006231,9.38930070114074,16.568999767303467,19.070000171661377,21.84499955177307,19.316038319697746,7.920000076293945
2020-03-02,8.949999809265137,9.279999732971191,8.649999618530273,9.029999732971191,934700,0,0,0.011198143827324508,0.2764849900538716,11.216499996185302,1.1158924145773186,13.403649128756847,9.029350863613757,16.568999767303467,19.070000171661377,21.85249948501587,19.332240242224472,7.940000057220459
2020-03-03,9.029999732971191,9.470000267028809,8.850000381469727,9.399999618530272,703600,0,0,0.04097451788487895,0.2878138292237346,11.105499982833862,1.1820932178784027,13.422402689875533,8.788597275792192,16.568999767303467,17.830000400543213,21.919999361038208,19.335894089478714,8.010000228881836
2020-03-04,9.609999656677246,9.609999656677246,9.130000114440918,9.380000114440918,540500,0,0,-0.002127606904358651,0.2872014745335083,10.954500007629395,1.200770449557911,13.3080100887629,8.60098992649589,15.96999979019165,17.65000009536743,21.97249937057495,19.331903705230125,7.760000228881836
2020-03-05,9.1899995803833,9.25,8.859999656677246,9.039999961853027,558300,0,0,-0.0362473505799265,0.2767911819990204,10.8,1.239720865337548,13.229852896061594,8.370147103938407,15.09499979019165,17.25499963760376,21.932499408721924,19.315701778118427,7.989999771118164
2020-03-06,8.75,8.9399995803833,8.53499984741211,8.789999961853027,800700,0,0,-0.02765486737333512,0.2691365585707288,10.660500001907348,1.3027045538563673,13.213800927465828,8.107199076348868,15.092499732971191,17.15750026702881,21.679999351501465,19.307432550650375,8.1899995803833
2020-03-09,8.069999694824219,8.270000457763672,7.5879998207092285,7.71999979019165,1214700,0,0,-0.12172925782764274,0.2363747650416281,10.482999968528748,1.4489319004473704,13.322906493405593,7.643093443651902,14.264000177383423,16.684000253677368,20.959999799728394,19.288615249670467,8.720000267028809
2020-03-10,8.09000015258789,8.215999603271484,7.71999979019165,8.119999885559082,828800,0,0,0.05181348526403283,0.24862216544690172,10.323999953269958,1.5269393074232538,13.316800995819534,7.3311989107203805,13.814000368118286,16.684000253677368,20.91499972343445,19.264894104920902,8.59000015258789
2020-03-11,7.829999923706055,8.039999961853027,6.989999771118164,7.039999961853027,933700,0,0,-0.13300491858710095,0.21555419457268782,10.100499939918517,1.6650959114629533,13.364087926385906,6.8369119534511285,13.22499942779541,16.385000228881836,20.93874979019165,19.229985448030327,8.4399995803833
2020-03-12,6.309999942779541,6.5,5.664999961853027,5.679999828338623,1065200,0,0,-0.19318183819370832,0.17391303903477173,9.761499929428101,1.8403876003901831,13.36865962619286,6.154340232663342,12.44249963760376,15.722500324249268,20.96749973297119,19.17522583099512,8.369999885559082
2020-03-13,6.199999809265137,6.230000019073486,5.610000133514404,6.110000133514404,990700,0,0,0.07570428136818352,0.18707900067545596,9.42949993610382,1.8715507508920983,13.097739407852332,5.761260464355308,12.414999723434448,15.695000410079956,20.96749973297119,19.11498544766353,8.279999732971191
2020-03-16,5.53000020980835,6.159999847412109,5.360000133514404,5.639999866485596,763000,0,0,-0.07692311894573882,0.17268830045424793,9.116499948501588,1.958099297279421,12.954374571169252,5.278625325833923,12.289999723434448,15.570000410079956,20.34749984741211,19.05234121817809,8.420000076293945
2020-03-17,5.800000190734863,6.139999866485596,5.510000228881836,5.960000038146973,1246500,0,0,0.05673762043203308,0.18248622369847395,8.826999950408936,1.9761854335406908,12.70032340014869,4.953676500669182,11.930000066757202,15.570000410079956,20.25749969482422,18.98426429124979,8.760000228881836
2020-03-18,5.559999942779541,5.809999942779541,5.0,5.5,1207400,0,0,-0.07718121396019177,0.1684017154224146,8.497999954223634,1.9537139851680072,12.327279365152927,4.66872054329434,11.4399995803833,15.390000343322754,19.987499713897705,18.90070660297687,9.09000015258789
2020-03-19,5.510000228881836,6.599999904632568,5.447999954223633,6.550000190734863,1028700,0,0,0.19090912558815695,0.20055113966125343,8.234499979019166,1.8337959543888598,11.82874004962133,4.640259908417001,10.770000457763672,15.390000343322754,19.745500087738037,18.810033541459305,9.770000457763672
2020-03-20,6.659999847412109,7.960000038146973,6.539999961853027,6.739999771118164,1171700,0,0,0.02900756867947269,0.20636864061872376,8.007499980926514,1.7140476346285418,11.367033344798456,4.647966617054573,10.715999603271484,15.390000343322754,19.745500087738037,18.718841240956234,9.760000228881836
2020-03-23,7.050000190734863,7.5,6.775000095367432,6.900000095367432,959600,0,0,0.023738921317904373,0.21126760954085455,7.823249983787536,1.6177520921972874,10.99404408449422,4.652455883080853,10.539999961853027,15.229999542236328,19.94000005722046,18.624418166967537,10.979999542236328
2020-03-24,7.329999923706055,7.699999809265137,7.050000190734863,7.699999809265137,842800,0,0,0.1159419859189298,0.2357623957513663,7.698499989509583,1.518379633144892,10.67452407047357,4.7224759085455945,10.460000038146973,14.798999786376951,19.94000005722046,18.51883163360449,10.720000267028809
2020-03-25,7.78000020980835,8.149999618530273,7.340000152587891,7.449999809265137,495700,0,0,-0.03246753327177799,0.22810777232307472,7.56199996471405,1.4017906008534629,10.309509542386838,4.814490387041262,10.649999618530273,14.798999786376951,19.94000005722046,18.393850858394917,10.109999656677246
2020-03-26,7.519999980926514,7.747000217437744,6.940000057220459,6.960000038146973,936900,0,0,-0.0657717830420317,0.21310471741164028,7.431999945640564,1.325215352485342,10.029422036511836,4.834577854769294,10.649999618530273,14.798999786376951,19.94000005722046,18.26887008318534,10.420000076293944
2020-03-27,6.760000228881836,8.039999961853027,6.320000171661377,7.480000019073486,1425900,0,0,0.07471264052822595,0.2290263335584853,7.359499931335449,1.2777631105546372,9.863915628022538,4.855084234648361,10.649999618530273,14.199999809265137,19.94000005722046,18.1367546916008,10.34000015258789
2020-03-30,7.5,7.619999885559082,7.03000020980835,7.599999904632568,707100,0,0,0.016042765408167188,0.23270054930005674,7.287999939918518,1.2179775825788806,9.675236001773124,4.900763878063913,10.649999618530273,13.324999809265137,19.871999740600586,17.994783529868492,10.779999732971191
2020-03-31,7.630000114440918,7.889999866485596,7.309999942779541,7.590000152587891,466100,0,0,-0.001315756864494485,0.23239437195494356,7.197499966621399,1.115743203436721,9.384356645357371,5.010643287885426,10.87399959564209,13.324999809265137,19.644999980926514,17.820062366815712,12.199999809265137
2020-04-01,7.340000152587891,7.48799991607666,7.179999828338623,7.320000171661377,348900,0,0,-0.03557311930151336,0.22412737923639006,7.094499969482422,0.9918694322253885,9.038564056644184,5.150435882320661,11.309999704360962,12.970000267028809,18.940000534057617,17.64035083926641,10.1899995803833
2020-04-02,7.340000152587891,7.800000190734863,7.190000057220459,7.690000057220459,653300,0,0,0.050546431268061756,0.23545621840625305,7.026999974250794,0.8935682340197858,8.778393712929574,5.275606235572013,11.309999704360962,12.520000457763672,18.855000495910645,17.454797964829666,9.710000038146973
2020-04-03,7.690000057220459,7.840000152587891,7.059999942779541,7.449999809265137,557800,0,0,-0.031209394820481972,0.22810777232307466,6.959999966621399,0.7997302002887967,8.52747115918744,5.392528774055357,11.309999704360962,12.229999542236328,18.449999809265137,17.262293157669212,9.279999732971191
2020-04-06,7.78000020980835,7.945000171661377,7.5,7.920000076293945,728400,0,0,0.06308728578010113,0.2424984725442827,6.969999980926514,0.8109059243524359,8.559375592657288,5.38062436919574,11.309999704360962,12.109999656677246,17.819499969482422,17.067389313991253,8.699999809265137
2020-04-07,8.109999656677246,8.350000381469727,7.820000171661377,7.940000057220459,578500,0,0,0.0025252500926581287,0.24311084183454457,6.960999989509583,0.798372697405657,8.52581047642467,5.3961895025944955,11.510000467300415,12.109999656677246,17.819499969482422,16.874264325086887,8.5
2020-04-08,8.050000190734863,8.5,7.949999809265137,8.010000228881836,537600,0,0,0.008816142463087309,0.24525414165047899,7.009500002861023,0.8321720405365345,8.64055720231263,5.378442803409415,11.660000085830688,12.109999656677246,17.19950008392334,16.68128356566796,8.149999618530273
2020-04-09,8.130000114440918,8.190999984741211,7.585000038146973,7.760000228881836,710700,0,0,-0.031210985375327387,0.23759951822218742,7.113500022888184,0.7859642280547939,8.65398990987558,5.5730101359007875,12.015000104904175,11.75,16.80999994277954,16.48724511724252,8.350000381469727
2020-04-13,7.730000019073486,8.0,7.559999942779541,7.989999771118164,379900,0,0,0.029639115393359918,0.24464175776018157,7.207500004768372,0.7719277112548008,8.720478318827782,5.694521690708962,12.02999997138977,11.4399995803833,16.174999713897705,16.29113935507261,8.4399995803833
2020-04-14,8.079999923706055,8.5,8.079999923706055,8.1899995803833,456500,0,0,0.025031265956738276,0.2507654506628006,7.334999990463257,0.7072816472494466,8.721272019072172,5.948727961854342,12.02999997138977,11.0,16.125,16.095658598037865,8.609999656677246
2020-04-15,8.0,8.859999656677246,7.820000171661377,8.720000267028809,726900,0,0,0.06471315186815958,0.2669932733548299,7.473000001907349,0.6940127435591648,8.833264979283312,6.112735024531386,12.389999628067017,11.359999656677246,15.474000215530396,15.920947056550245,8.65999984741211
2020-04-16,8.800000190734863,9.140000343322754,8.399999618530273,8.59000015258789,750900,0,0,-0.014908269548162902,0.2630128656681098,7.627500009536743,0.5633067481713702,8.731581235952628,6.523418783120858,12.670000314712524,11.640000343322754,15.249000310897827,15.752485529734539,8.609999656677246
2020-04-17,8.779999732971191,8.854999542236328,8.34000015258789,8.4399995803833,620800,0,0,-0.017462231611183324,0.2584200740910922,7.721999979019165,0.5306163331267736,8.762007991947641,6.681991966090688,12.890000343322754,11.640000343322754,14.804999828338623,15.58568265575629,8.960000038146973
2020-04-20,8.300000190734863,8.652000427246094,8.210000038146973,8.369999885559082,673300,0,0,-0.00829380311663946,0.2562767888751933,7.803499984741211,0.49589125604106377,8.775446846581696,6.831553122900726,12.920000314712524,11.640000343322754,14.082499980926514,15.418615359526415,9.050000190734863
2020-04-21,8.149999618530273,8.501999855041504,8.100000381469727,8.279999732971191,755000,0,0,-0.010752706549395488,0.25352111976899694,7.872499966621399,0.4581297580218145,8.770434292344156,6.974565640898643,12.920000314712524,11.640000343322754,14.055000066757202,15.251548063296537,8.899999618530273
2020-04-22,8.449999809265137,8.569999694824219,8.3100004196167,8.420000076293945,566800,0,0,0.016908254569775964,0.25780771940086583,7.90849997997284,0.4719419386175066,8.833506179663154,6.983493780282527,12.920000314712524,11.640000343322754,13.930000066757202,15.096403841788952,8.829999923706055
2020-04-23,8.489999771118164,8.994999885559082,8.40999984741211,8.760000228881836,495900,0,0,0.040380065262130185,0.2682180119353538,7.974000000953675,0.49528725782319966,8.944763026287147,7.0032369756202035,12.920000314712524,11.640000343322754,13.750000238418579,14.942990392446518,9.149999618530272
2020-04-24,8.649999618530273,9.289999961853027,8.369999885559082,9.09000015258789,783500,0,0,0.037671223183081734,0.27832211252469297,8.08050000667572,0.49477774260552215,9.050264382182544,7.110735631168897,13.200000047683716,12.013999938964844,13.414999961853027,14.801057705512413,9.050000190734863
2020-04-27,9.119999885559082,9.890000343322754,9.119999885559082,9.770000457763672,703500,0,0,0.07480751306502317,0.2991426975936688,8.19500002861023,0.6018787128927371,9.374682305879993,7.015317751340465,13.800000429153442,13.050000429153442,13.080000400543213,14.679509635155018,9.539999961853027
2020-04-28,9.920000076293944,10.177000045776367,9.65999984741211,9.760000228881836,393300,0,0,-0.0010235648324754495,0.2988365056485201,8.303000044822692,0.678420073441312,9.632703388767665,6.973296700877721,14.22700023651123,13.337000131607056,13.05299997329712,14.564826944699654,9.8100004196167
2020-04-29,10.0,11.170000076293944,9.9399995803833,10.979999542236328,868900,0,0,0.12499992671560241,0.3361910469545318,8.472500014305115,0.8834196354790835,10.204002499844119,6.740997528766112,15.220000267028807,14.330000162124632,12.884999752044678,14.465500024648813,9.979999542236328
2020-04-30,11.005000114440918,11.449999809265137,10.470000267028809,10.720000267028809,782200,0,0,-0.023679352099004253,0.3282302607811625,8.642500019073486,0.9726030255514487,10.548801949154326,6.736198088992646,15.5,14.609999895095825,12.629499912261963,14.371557714847418,10.239999771118164
2020-05-01,10.380000114440918,10.65999984741211,9.920000076293944,10.109999656677246,679100,0,0,-0.056903040592986134,0.3095529609280856,8.763499999046326,0.9980680117869252,10.7197133021487,6.807286695943953,15.5,14.609999895095825,12.724499702453613,14.277615405046022,9.69499969482422
2020-05-04,10.010000228881836,10.539999961853027,9.765000343322754,10.420000076293944,499000,0,0,0.030662752734314357,0.3190447068271984,8.912000012397765,1.0131846624681398,10.89784195083532,6.926158073960211,15.605000019073486,14.609999895095825,12.724499702453613,14.184682710812641,9.390000343322754
2020-05-05,10.619999885559082,10.850000381469728,10.199999809265137,10.34000015258789,472600,0,0,-0.00767753580809054,0.31659522966615083,9.033000016212464,1.0327943840210552,11.057277008893731,7.0087230235311955,15.634999752044678,14.964999914169312,12.424999713897705,14.095451937272,8.649999618530273
2020-05-06,10.359999656677246,10.899999618530272,10.289999961853027,10.779999732971191,574600,0,0,0.042553150279516956,0.33006735405191273,9.175,1.0692028448612643,11.27063757592808,7.079362424071922,15.634999752044678,14.979999780654907,11.987499713897705,14.007673091613329,8.8100004196167
2020-05-07,11.0,12.562999725341797,10.970000267028809,12.199999809265137,1642500,0,0,0.13172542778000274,0.3735456174606146,9.384499979019164,1.227669900363196,11.79073298373103,6.9782669743073,17.122999668121338,16.092999696731567,12.099499702453613,13.949269239719097,9.029999732971191
2020-05-08,10.789999961853027,11.039999961853027,10.109999656677246,10.1899995803833,2428700,0,0,-0.16475411969722872,0.3120024380891333,9.505999946594239,1.1776622612099579,11.814217978565756,7.1977819146227215,17.39299964904785,16.092999696731567,12.139999985694885,13.907019223158176,9.1899995803833
2020-05-11,10.020000457763672,10.09000015258789,9.630000114440918,9.710000038146973,935600,0,0,-0.04710496192368565,0.2973055751228476,9.591999959945678,1.1226453507456637,11.79238484740718,7.391615072484177,17.377999782562256,16.092999696731567,11.915000081062317,13.866259593230028,10.18000030517578
2020-05-12,9.770000457763672,10.010000228881836,9.279999732971191,9.279999732971191,667900,0,0,-0.04428427430344699,0.2841396134821634,9.646499967575073,1.076511254693982,11.756462026775278,7.536537908374868,17.202999591827393,16.312999725341797,11.769999623298645,13.833721128793863,9.899999618530272
