Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,daily_return,cum_return,moving_average,std_deviation,upper_band,lower_band,tenkan-sen,kijun-sen,senkou_span_a,senkou_span_b,Chikou_span
2019-07-19,4.862145331407059,4.862145331407059,4.681361013003103,4.805055618286133,1500,0.0,0,0.024340890587923998,1.3116883979031069,4.790782999992371,0.11647254638382032,5.019069190904658,4.562496809080083,7.2789453552829295,7.278945455632175,7.326520018353374,7.412749499489257,4.491061687469482
2019-07-22,4.69087553024292,4.69087553024292,4.69087553024292,4.69087553024292,500,0.0,0,-0.02376249040878712,1.280519414928617,4.786976981163025,0.11851652966781093,5.019269379311934,4.554684583014115,7.2789453552829295,7.278945455632175,7.326520018353374,7.406253712059284,4.529121398925781
2019-07-23,4.776510715484619,4.776510715484619,4.776510715484619,4.776510715484619,100,0.0,0,0.01825569335395786,1.3038961847013435,4.7874527215957645,0.1184511805037876,5.019617035383188,4.555288407808341,7.2789453552829295,7.278945455632175,7.326520018353374,7.399757926009079,4.472031116485596
2019-07-24,4.71942130002219,4.71942130002219,4.662331581115723,4.662331581115723,200,0.0,0,-0.023904297754163417,1.2727274620617248,4.770801591873169,0.11085078731119384,4.988069135003109,4.553534048743229,7.174280755213218,7.278945455632175,7.23612814404002,7.392255749573589,4.614756107330322
2019-07-25,4.728936026318891,4.728936026318891,4.662331581115723,4.662331581115723,900,0.0,0,0.0,1.2727274620617248,4.761762404441834,0.11200854578850142,4.981299154187297,4.542225654696371,7.145736125016678,7.278945455632175,7.226613150432483,7.384479105540057,4.662331581115723
2019-07-26,4.662331581115723,4.766996292631958,4.662331581115723,4.662331581115723,1200,0.0,0,0.0,1.2727274620617248,4.752723217010498,0.11239180159448123,4.973011148135681,4.532435285885315,7.145736167431816,7.278945455632175,7.226613150432483,7.376702460987198,4.662331581115723
2019-07-29,4.614755927101164,4.766995609407581,4.567181395018719,4.738450527191162,14700,0.0,0,0.016326369060439876,1.2935064803207015,4.751771712303162,0.11242995335154819,4.972134420872196,4.531409003734128,7.145736028916419,7.278945359531916,7.255157999768169,7.3704811415356675,4.510091781616211
2019-07-30,4.74796498909269,4.995354175567627,4.74796498909269,4.995354175567627,4000,0.0,0,0.054216805029882006,1.3636362689691377,4.763665390014649,0.12495052224559985,5.0085684136160245,4.518762366413273,7.278944873076986,7.278945359531916,7.255157999768169,7.365403440365748,4.662331581115723
2019-07-31,4.852630143022907,4.919235035056772,4.757480621337891,4.757480621337891,6100,0.0,0,-0.047618956708451315,1.2987013325110224,4.764141154289246,0.12490570333978047,5.008956332835216,4.519325975743276,7.278944873076986,7.278945359531916,7.257536653739548,7.360279995802992,4.614756107330322
2019-08-01,4.9002054947265785,4.98583984375,4.7194211632413126,4.98583984375,1200,0.0,0,0.048000032073255317,1.3610390381251307,4.771753144264221,0.1336913537919343,5.0337881976964125,4.50971809083203,7.278944873076986,7.278945359531916,7.328898672324753,7.355156546656742,4.395912170410156
2019-08-02,4.881175518035889,4.881175518035889,4.881175518035889,4.881175518035889,1000,0.0,0,-0.020992316037851337,1.3324676764969547,4.766519927978516,0.12673773031590976,5.014925879397699,4.518113976559333,7.278944873076986,7.278945359531916,7.328898672324753,7.349667137833769,4.586211204528809
2019-08-05,4.890690254454964,4.919235339581906,4.77651082136467,4.7860260009765625,10400,0.0,0,-0.01949315625052813,1.3064936758802215,4.765568447113037,0.12650441526859024,5.013517101039474,4.517619793186601,7.278944873076986,7.278945359531916,7.328898672324753,7.344040495263817,4.586211204528809
2019-08-06,4.757480522268435,4.890689849853516,4.7289354395029966,4.890689849853516,4500,0.0,0,0.021868633571066484,1.3350649073409617,4.769850158691407,0.12932892423303222,5.023334850188149,4.516365467194664,7.278944873076986,7.278945359531916,7.328898910743332,7.338413852693867,4.462517261505127
2019-08-07,4.957294839005319,4.957294839005319,4.719420808165174,4.852630138397217,2100,0.0,0,-0.0077820742318057195,1.3246753331277554,4.762713956832886,0.11981902978981282,4.997559255220919,4.527868658444852,7.278944873076986,7.278945359531916,7.328898910743332,7.332787210123915,4.329307556152344
2019-08-08,4.757480611993062,4.862145312495347,4.709905624389648,4.709905624389648,3500,0.0,0,-0.029411784936634194,1.2857142671189377,4.756053471565247,0.11881265571995843,4.988926276776366,4.523180666354128,7.278944873076986,7.278945359531916,7.350307633769289,7.326886103542257,4.291247844696045
2019-08-09,4.7099057306627286,4.938265041119563,4.7099057306627286,4.719420909881592,4600,0.0,0,0.0020202709461246233,1.2883117582978159,4.763665437698364,0.11067330095380436,4.980585107567821,4.546745767828908,7.350306987762451,7.278945359531916,7.347928699417491,7.322265850450284,4.310277938842773
2019-08-12,4.643301195315871,4.757480621337891,4.643301195315871,4.757480621337891,4200,0.0,0,0.008064487610462728,1.2987013325110222,4.773180389404297,0.10061512747808561,4.970386039261345,4.57597473954725,7.307490441407936,7.278945359531916,7.3431714299327435,7.317233899797211,4.329307556152344
2019-08-13,4.7860257046977495,4.92874976037092,4.7099056336410285,4.757480621337891,13400,0.0,0,0.0,1.2987013325110222,4.775083374977112,0.09990222790523906,4.97089174167138,4.579275008282844,7.307490441407936,7.27894525918267,7.319383943321873,7.312201948179241,4.538636207580566
2019-08-14,4.633785912384305,4.747965335845947,4.633785912384305,4.747965335845947,4200,0.0,0,-0.0020000681556675446,1.2961038413321437,4.77651059627533,0.09926704718541142,4.971074008758736,4.5819471837919235,7.274187795197471,7.27894525918267,7.319383943321873,7.307490209473577,4.329307556152344
2019-08-15,4.709905813472782,4.99535484313544,4.709905813472782,4.728935718536377,8400,0.0,0,-0.004007952030715447,1.2909091193092586,4.778413605690003,0.09789429370019938,4.970286421342394,4.586540790037612,7.312247799327593,7.2789455406448,7.319383943321873,7.303235924750174,4.4054274559021
2019-08-16,4.7099056336410285,4.757480621337891,4.7099056336410285,4.757480621337891,4400,0.0,0,0.00603622136152623,1.298701332511022,4.776034855842591,0.09779080411619277,4.9677048319103285,4.584364879774853,7.312247799327593,7.2789455406448,7.319383943321873,7.299256116322221,4.338822364807129
2019-08-19,4.728935547082855,4.805055618286133,4.728935547082855,4.805055618286133,7200,0.0,0,0.010000040091569145,1.3116883979031064,4.781743860244751,0.09587163164056896,4.969652258260266,4.593835462229236,7.312247799327593,7.2789455406448,7.278945455632175,7.295459282479803,4.567181587219238
2019-08-20,4.728935528689272,4.728935528689272,4.709905624389648,4.709905624389648,3900,0.0,0,-0.019802058801230375,1.2857142671189374,4.778413605690003,0.09721044987518455,4.968946087445365,4.587881123934641,7.312247799327593,7.2789455406448,7.278945455632175,7.291662448637386,4.567181587219238
2019-08-21,4.757480719339612,4.776510624068622,4.7099057306627286,4.719420909881592,18700,0.0,0,0.0020202709461246233,1.2883117582978156,4.781268072128296,0.09442058815698584,4.966332424915988,4.596203719340604,7.312247799327593,7.2789455406448,7.278945455632175,7.2901528640692455,4.44348669052124
2019-08-22,4.709905624389648,4.757480611993062,4.709905624389648,4.709905624389648,14400,0.0,0,-0.002016197680529007,1.2857142671189374,4.783646774291992,0.09183029183270237,4.963634146284089,4.603659402299896,7.312247799327593,7.2789455406448,7.278945455632175,7.2890092419058,4.395912170410156
2019-08-23,4.709905624389648,4.709905624389648,4.709905624389648,4.709905624389648,0,0.0,0,0.0,1.2857142671189374,4.786025476455689,0.08909795439714484,4.960657467074093,4.611393485837285,7.312247799327593,7.2789455406448,7.278945455632175,7.287957105693986,4.4054274559021
2019-08-26,4.805055802216897,4.805055802216897,4.491061687469482,4.491061687469482,13700,0.0,0,-0.046464611899421186,1.2259740526837073,4.773656034469605,0.11062279749624236,4.99047671756224,4.55683535137697,7.240885686870182,7.240885686870182,7.278945405457552,7.286310291627,4.281732559204102
2019-08-27,4.595725831804374,4.805055216102246,4.529121398925781,4.529121398925781,3000,0.0,0,0.008474546578259943,1.2363636268969134,4.750344395637512,0.11057008620529511,4.96706176459989,4.533627026675134,7.240885686870182,7.240885686870182,7.278945405457552,7.284663477560016,4.386396884918213
2019-08-28,4.633785512622542,4.662330592879687,4.405426685400023,4.472031116485596,2700,0.0,0,-0.012605156146559958,1.2207790703259505,4.736071920394897,0.12682819293697492,4.9846551785513675,4.487488662238427,7.007769144916908,7.198068185835452,7.278945405457552,7.280363451541224,4.329307556152344
2019-08-29,4.5005766814227535,4.614756107330322,4.5005766814227535,4.614756107330322,700,0.0,0,0.03191502633302088,1.2597402665022037,4.717517733573914,0.11495325684820051,4.942826116996387,4.49220935015144,7.007769144916908,7.198068185835452,7.226613105422697,7.277801730797689,4.310277938842773
2019-09-03,4.36736780657793,4.662331581115723,4.36736780657793,4.662331581115723,600,0.0,0,0.010309423223868536,1.272727462061724,4.706575536727906,0.10880639046440616,4.919836062038142,4.493315011417669,6.9887397055058615,7.179038746424405,7.2123407903244265,7.2750570399425465,4.262702941894531
2019-09-04,4.662331581115723,4.662331581115723,4.662331581115723,4.662331581115723,0,0.0,0,0.0,1.272727462061724,4.700390815734863,0.10756097839086831,4.911210333380965,4.489571298088761,6.9887397055058615,7.179038746424405,7.212340811531996,7.2723123490874055,4.262702941894531
2019-09-05,4.414942252117529,4.510091781616211,4.414942252117529,4.510091781616211,400,0.0,0,-0.032653147218473864,1.2311689048740277,4.681360912322998,0.10577413197303343,4.888678210990144,4.474043613655852,6.9887397055058615,7.179038746424405,7.212340694224167,7.269018718821963,4.262702941894531
2019-09-06,4.662331581115723,4.662331581115723,4.662331581115723,4.662331581115723,100,0.0,0,0.033755366159079786,1.2727274620617237,4.6718459844589235,0.09781654781415335,4.863566418174664,4.480125550743183,6.9887397055058615,7.179038746424405,7.278945116304451,7.26572508855652,4.262702941894531
2019-09-09,4.586211477707784,4.662331094979497,4.586211477707784,4.614756107330322,1400,0.0,0,-0.010204223564471428,1.2597402665022035,4.667088508605957,0.09818122605627805,4.859523711676262,4.474653305535652,6.9887397055058615,7.179038746424405,7.278945116304451,7.262385714945473,4.367367267608643
2019-09-10,4.414942075548821,4.491061696103481,4.395912170410156,4.395912170410156,2200,0.0,0,-0.047422644194032866,1.2000000520669734,4.650913071632385,0.1144130423179799,4.875162634575626,4.426663508689145,6.9887391193912105,7.179038746424405,7.278945116304451,7.257673989187456,4.310277938842773
2019-09-11,4.462516606975825,4.662330817266435,4.462516606975825,4.586211204528809,13500,0.0,0,0.04328999914957279,1.25194805330044,4.642349600791931,0.1124089266675383,4.862671097060306,4.422028104523556,6.846015484404687,7.179038746424405,7.278945116304451,7.251589920785335,4.310277938842773
2019-09-12,4.586211204528809,4.586211204528809,4.586211204528809,4.586211204528809,4500,0.0,0,0.0,1.25194805330044,4.633786129951477,0.1096667862406631,4.848733030983176,4.4188392289197775,6.846015484404687,7.179038746424405,7.278945116304451,7.245505852383217,4.376882076263428
2019-09-13,4.586211877200729,4.595726603334143,4.462517261505127,4.462517261505127,3500,0.0,0,-0.026970834422439135,1.2181819696493787,4.619513726234436,0.11256141719212995,4.84013410393101,4.398893348537861,6.846015484404687,7.179038746424405,7.278945116304451,7.239421779396124,4.643301010131836
2019-09-16,4.7003909183712365,4.7003909183712365,4.281732568353818,4.329307556152344,20000,0.0,0,-0.02985079889816582,1.1818182646520037,4.5995323181152346,0.12669746300612722,4.847859345607244,4.351205290623225,6.841257202548146,7.13622112731235,7.278945116304451,7.2328802458227965,4.453001976013184
2019-09-17,4.329307654314344,4.329307654314344,4.291247844696045,4.291247844696045,2900,0.0,0,-0.008791177564230215,1.1714286904387976,4.576220679283142,0.1384530502736108,4.847588657819419,4.304852700746864,6.841257202548146,7.13622112731235,7.278945116304451,7.225927006037429,4.376882076263428
2019-09-18,4.291248033197697,4.595726523518916,4.291248033197697,4.310277938842773,3300,0.0,0,0.0044346294680344765,1.1766235426291185,4.551481795310974,0.13961140802277744,4.825120155035618,4.27784343558633,6.841257202548146,7.13622112731235,7.314626173647183,7.219019514989598,4.472031116485596
2019-09-19,4.329307556152344,4.3768820902421615,4.329307556152344,4.329307556152344,6300,0.0,0,0.004414939727687119,1.1818182646520037,4.532451891899109,0.14278362323172847,4.812307793433297,4.252595990364921,6.841257202548146,7.13622112731235,7.293217900469926,7.212203509893396,4.643301010131836
2019-09-20,4.500576401313496,4.538636207580566,4.329307273111681,4.538636207580566,13400,0.0,0,0.048351531674100494,1.2389609879083556,4.523412656784058,0.1358797407241995,4.789736948603489,4.257088364964627,6.841257202548146,7.13622112731235,7.293217850295303,7.205844956462788,4.995354175567627
2019-09-23,4.424457078040687,4.424457078040687,4.329307556152344,4.329307556152344,2100,0.0,0,-0.04612148712835712,1.181818264652004,4.504382753372193,0.13503551063055808,4.769052354208086,4.239713152536299,6.841257202548146,7.13622112731235,7.27656652719007,7.19948640303218,4.900205135345459
2019-09-24,4.405427455902099,4.405427455902099,4.329307833514728,4.4054274559021,6200,0.0,0,0.01758246527012905,1.202597543245852,4.489158844947815,0.12760431153533344,4.739263295557068,4.239054394338561,6.841257202548146,6.945922086393805,7.295596669986196,7.1912980511312,4.586211204528809
2019-09-25,4.405427258262367,4.567181675433146,4.329307639289934,4.338822364807129,2000,0.0,0,-0.015118871383465324,1.1844156256634466,4.481546878814697,0.13195153456536102,4.740171886562805,4.22292187106659,6.841257202548146,6.945922086393805,7.295596669986196,7.183109699230223,4.805055618286133
2019-09-26,4.567181587219238,4.567181587219238,4.567181587219238,4.567181587219238,500,0.0,0,0.05263161365267382,1.2467533312775552,4.48344988822937,0.13294448414598575,4.7440210771555025,4.222878699303238,6.841257202548146,6.945922086393805,7.295596669986196,7.1756990105540455,4.376882076263428
2019-09-27,4.567181587219238,4.567181587219238,4.567181587219238,4.567181587219238,200,0.0,0,0.0,1.2467533312775552,4.488207411766052,0.1342108337252981,4.751260645867637,4.225154177664468,6.741350445866939,6.945922086393805,7.295596669986196,7.167327679986703,4.472031116485596
2019-09-30,4.44348669052124,4.44348669052124,4.44348669052124,4.44348669052124,600,0.0,0,-0.027083419902581667,1.2129869872916226,4.479643940925598,0.13114016603348055,4.73667866635122,4.222609215499976,6.7413505401177645,6.945922086393805,7.295596669986196,7.158956350325619,4.805055618286133
2019-10-01,4.500576875527177,4.500576875527177,4.386397444695187,4.395912170410156,4100,0.0,0,-0.010706574234276211,1.2000000520669738,4.46632297039032,0.12499355566417117,4.711310339492096,4.221335601288544,6.731835311988986,6.945922086393805,7.295596669986196,7.150493528086373,4.757480621337891
2019-10-02,4.5481519747327885,4.5481519747327885,4.376882370652466,4.4054274559021,4900,0.0,0,0.002164575888479488,1.202597543245852,4.453477764129639,0.11671677187975218,4.682242637013953,4.224712891245325,6.731835311988986,6.945922086393805,7.295596669986196,7.1420307058471275,4.519607067108154
2019-10-03,4.414941889563124,4.414941889563124,4.281732559204102,4.281732559204102,2900,0.0,0,-0.028077842147254027,1.1688311992599194,4.442059803009033,0.12193983927341269,4.681061887984922,4.203057718033144,6.708047955035196,6.9459214957042965,7.240885686870182,7.133339154306976,4.519607067108154
2019-10-04,4.51960620388915,4.51960620388915,4.386396884918213,4.386396884918213,400,0.0,0,0.024444386534400127,1.1974025608880954,4.428263068199158,0.11080776859292392,4.645446294641289,4.2110798417570265,6.708047955035196,6.841257197973287,7.240885686870182,7.123641215288644,4.386396884918213
2019-10-07,4.510091420885841,4.510091420885841,4.243672759598481,4.329307556152344,4500,0.0,0,-0.013015085105992093,1.181818264652004,4.413990640640259,0.10367646182181404,4.617196505811014,4.210784775469504,6.689018055232387,6.822227298170477,7.10291866537618,7.113577316658719,4.472031116485596
2019-10-08,4.310277938842773,4.310277938842773,4.310277938842773,4.310277938842773,200,0.0,0,-0.004395533711280798,1.1766235426291187,4.40970892906189,0.10619995993888122,4.617860850542097,4.201557007581683,6.689017967018479,6.822227298170477,7.10291866537618,7.104519807565869,4.4054274559021
2019-10-09,4.224643130657783,4.500576988978582,4.224643130657783,4.262702941894531,1200,0.0,0,-0.011037570575092696,1.1636364772370342,4.393533515930176,0.1024733663851511,4.594381314045072,4.192685717815279,6.679503152548129,6.812712483700128,7.083889225965134,7.095553788869709,4.567181587219238
2019-10-10,4.2722176678493495,4.500576988978582,4.262702941894531,4.262702941894531,700,0.0,0,0.0,1.1636364772370342,4.377358102798462,0.09577223341343749,4.5650716802888,4.1896445253081245,6.66047354006168,6.812712483700128,7.083889225965134,7.086404792722572,4.510091781616211
2019-10-11,4.262702941894531,4.262702941894531,4.262702941894531,4.262702941894531,100,0.0,0,0.0,1.1636364772370342,4.367367386817932,0.09683722877542385,4.557168355217763,4.177566418418102,6.66047354006168,6.812712483700128,7.083889225965134,7.077255798831356,4.414941787719727
2019-10-14,4.262702941894531,4.262702941894531,4.262702941894531,4.262702941894531,0,0.0,0,0.0,1.1636364772370342,4.3640371561050415,0.09932822126401299,4.558720469782507,4.169353842427576,6.66047354006168,6.812712483700128,7.083889225965134,7.066825950669364,4.519607067108154
2019-10-15,4.472031512499688,4.472031512499688,4.329307459701226,4.367367267608643,8500,0.0,0,0.024553511502162974,1.19220783886521,4.367843127250671,0.09783953369245495,4.559608613287883,4.1760776412134595,6.631927769218041,6.812712483700128,7.083889225965134,7.05612162394157,4.472031116485596
2019-10-16,4.310277938842773,4.310277938842773,4.310277938842773,4.310277938842773,300,0.0,0,-0.013071794806285772,1.1766235426291185,4.367843127250671,0.09783953369245495,4.559608613287883,4.1760776412134595,6.631927769218041,6.812712483700128,7.083888932907808,7.045417297213773,4.386396884918213
2019-10-17,4.310277938842773,4.310277938842773,4.310277938842773,4.310277938842773,100,0.0,0,0.0,1.1766235426291185,4.366891646385193,0.09832533727906582,4.559609307452162,4.174173985318224,6.622412986214732,6.812712483700128,7.012527115414546,7.034621482187869,4.538636207580566
2019-10-18,4.376882076263428,4.376882076263428,4.376882076263428,4.376882076263428,1000,0.0,0,0.015452399674842366,1.1948051998766525,4.358803939819336,0.08973204600037485,4.5346787499800705,4.182929129658602,6.612898554307474,6.812712483700128,7.012527115414546,7.023734182239779,4.4054274559021
2019-10-21,4.443486795707934,4.643301010131836,4.376881906330404,4.643301010131836,12100,0.0,0,0.06086957090145133,1.267532479703967,4.3745036125183105,0.10957427507804812,4.589269191671285,4.159738033365336,6.755622575460727,6.812712483700128,7.012527115414546,7.014219228648932,4.376882076263428
2019-10-25,4.481547061153671,4.481547061153671,4.376882353916867,4.453001976013184,4900,0.0,0,-0.040983566153349436,1.2155844784705006,4.376882338523865,0.1107905695331874,4.594031854808913,4.1597328222388175,6.774652481079102,6.755622575460727,6.988739164930248,7.004338313494423,4.376882076263428
2019-10-28,4.42445706391001,4.42445706391001,4.376882076263428,4.376882076263428,200,0.0,0,-0.017094063770864695,1.1948051998766527,4.37878532409668,0.11042870216407918,4.595225580338275,4.162345067855084,6.774652481079102,6.755622575460727,6.988739164930248,6.994457398339913,4.472031116485596
2019-10-29,4.376881605142879,4.472031116485596,4.376881605142879,4.472031116485596,21700,0.0,0,0.021739000175073787,1.2207790703259502,4.374027800559998,0.10373153918367399,4.577341617359998,4.170713983759997,6.774652481079102,6.755622575460727,6.988739164930248,6.9838903090057345,4.253187656402588
2019-10-30,4.472031424220669,4.700390720865995,4.472031424220669,4.643301010131836,800,0.0,0,0.03829801027431914,1.2675324797039673,4.377833771705627,0.1122390259486082,4.5978222625648995,4.157845280846355,6.855529690287382,6.812712286194886,6.988739164930248,6.975061522232104,4.30076265335083
2019-10-31,4.433971370650397,4.995354175567627,4.433971370650397,4.995354175567627,74600,0.0,0,0.07581958711433943,1.363636268969137,4.405427145957947,0.17787453256309485,4.7540612297816125,4.056793062134281,7.150493144989014,7.107675740896518,6.988739164930248,6.971905110552247,4.253187656402588
2019-11-01,4.538636498892376,4.900205135345459,4.538636498892376,4.900205135345459,2600,0.0,0,-0.019047506318479627,1.3376623985198395,4.430641794204712,0.20940351272059368,4.841072679137076,4.020210909272349,7.150493144989014,7.107675740896518,6.988739164930248,6.969068916624414,4.281732559204102
2019-11-04,4.776510236372875,4.776510236372875,4.586211204528809,4.586211204528809,400,0.0,0,-0.06407771147207579,1.2519480533004403,4.439680981636047,0.2121418011414116,4.855478911873214,4.02388305139888,7.183794978139066,7.107675740896518,6.893589644470976,6.966186968346175,4.186583042144775
2019-11-05,4.586211491134892,4.805055618286133,4.433971802437044,4.805055618286133,11600,0.0,0,0.04771791005639229,1.3116883979031062,4.465847134590149,0.22359930112274332,4.904101764790726,4.027592504389572,7.183794978139066,7.107675740896518,6.893589644470976,6.963305020067937,4.357852458953857
2019-11-06,4.757480616309966,4.757480616309966,4.376882076263428,4.376882076263428,2200,0.0,0,-0.08910896689587665,1.194805199876653,4.46537139415741,0.22378728323777788,4.903994469303455,4.026748319011365,7.183794978139066,7.107675740896518,6.893589644470976,6.960423071789699,4.386396884918213
2019-11-07,4.814569811028033,4.814569811028033,4.472031116485596,4.472031116485596,800,0.0,0,0.021739000175073787,1.2207790703259505,4.472507572174072,0.22148383543192326,4.9066158896206415,4.038399254727502,7.183794978139066,7.107675740896518,6.843636266130372,6.957541123511461,4.395912170410156
2019-11-08,4.557666407720073,4.805055618286133,4.376882089316116,4.805055618286133,6600,0.0,0,0.07446828815051913,1.3116883979031062,4.49724645614624,0.229882830479199,4.947816803885471,4.04667610840701,7.183794978139066,7.107675740896518,6.843636313255785,6.954659175233221,4.310277938842773
2019-11-11,4.453001698237131,4.757480621337891,4.453001698237131,4.757480621337891,1100,0.0,0,-0.009901029400615187,1.2987013325110217,4.521985340118408,0.22993673183418262,4.972661334513406,4.07130934572341,7.183795213699341,7.107675740896518,6.838878699191396,6.951777229219985,4.42445707321167
2019-11-12,4.557666879797628,4.652816411521312,4.519607067108154,4.519607067108154,1400,0.0,0,-0.04999989977107714,1.2337663960529064,4.534830546379089,0.2217188143337013,4.969399422473144,4.100261670285034,7.183795213699341,7.107675740896518,6.838878699191396,6.948895283206749,4.433971881866455
2019-11-13,4.538636973452891,4.538636973452891,4.519607067108154,4.519607067108154,1100,0.0,0,0.0,1.2337663960529064,4.547675752639771,0.21236807108145725,4.963917171959427,4.131434333320115,7.088646173477173,7.107675740896518,6.826984725369746,6.946150576866685,4.357852458953857
2019-11-14,4.424456690338481,4.747965036410756,4.386396884918213,4.386396884918213,15800,0.0,0,-0.029473841467190908,1.1974025608880956,4.553860449790955,0.2053162022748512,4.956280206249663,4.151440693332247,7.003010849159747,7.107675740896518,6.774652576504241,6.942582453946646,4.30076265335083
2019-11-15,4.395911507411422,4.481546294474196,4.395911507411422,4.472031116485596,1300,0.0,0,0.019522682013070853,1.2207790703259507,4.559093642234802,0.2016130637659034,4.954255247215973,4.163932037253631,7.003010849159747,7.107675740896518,6.755622676701432,6.941667542978414,4.310277938842773
2019-11-18,4.395912276249309,4.424457361498942,4.395912276249309,4.4054274559021,1700,0.0,0,-0.014893380401126873,1.2025975432458522,4.5638511180877686,0.19649026936910752,4.948972046051219,4.178730190124318,7.003010849159747,7.107675740896518,6.755622632594478,6.940752632010183,4.386396884918213
2019-11-19,4.519606599426007,4.652815930054861,4.519606599426007,4.567181587219238,3900,0.0,0,0.036717011671689476,1.2467533312775554,4.576696300506592,0.18721952408067633,4.943646567704718,4.209746033308466,7.003010855686091,7.126705646514893,6.746107818124129,6.9403866517243245,4.272217273712158
2019-11-20,4.605241764823638,4.63378639681887,4.510091781616211,4.510091781616211,1800,0.0,0,-0.012500007830384272,1.2311689048740282,4.583356785774231,0.18203456152315434,4.940144526359613,4.226569045188849,6.993496662944191,7.126705646514893,6.736593011880904,6.939929188815948,4.3197922706604
2019-11-22,4.472031499413797,4.472031499413797,4.414941787719727,4.414941787719727,5200,0.0,0,-0.021097130281101942,1.2051947740898592,4.571938824653626,0.18521082652827509,4.9349520446490445,4.208925604658207,6.950679063796997,7.126705646514893,6.736593011880904,6.939060018223463,4.386396884918213
2019-11-25,4.395912449012988,4.557666879797628,4.395912449012988,4.519607067108154,2800,0.0,0,0.023707057628609484,1.2337663960529066,4.575269079208374,0.18355105155009085,4.935029140246551,4.215509018170196,6.941163478869862,7.150493144989014,6.736593011880904,6.938328077568931,4.42445707321167
2019-11-26,4.472031116485596,4.472031116485596,4.472031116485596,4.472031116485596,600,0.0,0,-0.010526567888787686,1.2207790703259507,4.580026531219483,0.17932281813807596,4.931499254770111,4.228553807668854,6.941163478869862,7.150493144989014,6.722320126459085,6.937596136914398,4.338822364807129
2019-11-27,4.395911609418945,4.395911609418945,4.386396884918213,4.386396884918213,1300,0.0,0,-0.019148845197365174,1.1974025608880956,4.5757448196411135,0.18302136174387335,4.934466688659105,4.217022950623122,6.941163478869862,7.150493144989014,6.722320126459085,6.936864201895583,4.4054274559021
2019-11-29,4.538636207580566,4.538636207580566,4.538636207580566,4.538636207580566,200,0.0,0,0.034707147268364914,1.238960987908356,4.57051157951355,0.18248360162921662,4.928179438706814,4.2128437203202855,6.8460143725139675,7.183794978139066,6.71756273495743,6.936909924201583,4.453001976013184
2019-12-02,4.538636795079998,4.538636795079998,4.405427455902099,4.4054274559021,300,0.0,0,-0.02934995130386911,1.2025975432458522,4.541015243530273,0.15594632884521195,4.846670048066889,4.235360438993657,6.8460143725139675,7.183794978139066,6.712805519003801,6.936955646507583,5.157109260559082
2019-12-03,4.433971789214103,4.433971789214103,4.376882076263428,4.376882076263428,6700,0.0,0,-0.006479593620462112,1.194805199876653,4.514849090576172,0.1350038711203623,4.779456677972083,4.250241503180262,6.841256968186575,7.183794978139066,6.784167529580428,6.936955624541203,5.223713397979736
2019-12-04,4.376882076263428,4.386397255276227,4.376882076263428,4.376882076263428,2000,0.0,0,0.0,1.194805199876653,4.504382634162903,0.13727541863478526,4.773442454687082,4.235322813638724,6.822227434950584,7.183794978139066,6.765137528269914,6.937230086879945,5.223713397979736
2019-12-05,4.376881605142879,4.481546294474196,4.300761996068706,4.472031116485596,8200,0.0,0,0.021739000175073787,1.2207790703259505,4.487731409072876,0.11768454310710753,4.718393113562807,4.257069704582945,6.708047877831981,7.14573517360198,6.765137528269914,6.936040709202767,5.223713397979736
2019-12-06,4.310277825545925,4.310277825545925,4.253187656402588,4.253187656402588,2700,0.0,0,-0.048936032505737304,1.161038986058156,4.481546688079834,0.12672007357648657,4.729918032289747,4.23317534386992,6.684260707998922,7.121948003768921,6.765137528269914,6.9343938859518754,5.157109260559082
2019-12-09,4.281732748173961,4.319792558527698,4.253187663554295,4.30076265335083,4100,0.0,0,0.011185727221940134,1.1740260514502405,4.472983264923096,0.13302695426991726,4.7337160952921336,4.212250434554059,6.665230623281292,7.121948003768921,6.834120988241134,6.932564081117162,5.157109260559082
2019-12-10,4.329307730690795,4.329307730690795,4.253187656402588,4.253187656402588,1900,0.0,0,-0.011061990810205567,1.161038986058156,4.4453898668289185,0.11676278020288884,4.674244916026581,4.216534817631256,6.665230623281292,7.026798963546753,7.129084442942766,6.9298193816649265,5.195168495178223
2019-12-11,4.253187475844243,4.281732559204102,4.253187475844243,4.281732559204102,2900,0.0,0,0.006711413910586159,1.1688311992599196,4.421602463722229,0.0965465947861684,4.610833789503118,4.232371137941339,6.665230533002119,6.941163548950154,7.129084442942766,6.926251263896578,5.214199066162109
2019-12-12,4.186583042144775,4.186583042144775,4.139008054395348,4.186583042144775,6800,0.0,0,-0.022222199949128253,1.1428571986431864,4.40495126247406,0.1069155176824756,4.614505677131712,4.195396847816408,6.608140822277672,6.8840738382257065,7.145735359517792,6.923415065546207,5.204683303833008
2019-12-13,4.081918601331626,4.357852458953858,4.081918601331626,4.357852458953857,25900,0.0,0,0.0409091173123706,1.1896104778537677,4.396863532066345,0.10386016575911672,4.600429456954214,4.193297607178477,6.522505595140009,6.855529111693846,7.145735359517792,6.919480983025936,5.623342037200928
